Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Autodegradation of Cdh1 by Cdh1:APC/C Homo sapiens R-HSA-174084	10/62	0.0016091557605980966	0.010049013525367705	0	0	3.00354418213492	19.318933170590253	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Synthesis of IP3 and IP4 in the cytosol Homo sapiens R-HSA-1855204	6/25	0.0017345070500719884	0.010787787750447734	0	0	4.46927374301676	28.411316321561127	SYNJ1;INPP5D;INPPL1;PLCG2;PLD4;PLCB2
Reactome_2016	Transport of the SLBP Dependant Mature mRNA Homo sapiens R-HSA-159230	7/34	0.0018951704698291754	0.011739315056026876	0	0	3.8339358089604563	24.03282145229566	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Nuclear Pore Complex (NPC) Disassembly Homo sapiens R-HSA-3301854	7/34	0.0018951704698291754	0.011691979108220316	0	0	3.8339358089604563	24.03282145229566	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Apoptotic cleavage of cell adhesion  proteins Homo sapiens R-HSA-351906	4/11	0.002013032057245505	0.012369233122833823	0	0	6.771626883358728	42.03902628976974	DSP;PKP1;DSG2;DSG3
Reactome_2016	Signaling by cytosolic FGFR1 fusion mutants Homo sapiens R-HSA-1839117	5/18	0.0021072088826303184	0.012896118361697548	0	0	5.172770535899028	31.876634655560125	STAT5A;STAT5B;PIK3CA;CNTRL;GRB2
Reactome_2016	Regulation of DNA replication Homo sapiens R-HSA-69304	11/75	0.0021191702433489877	0.01291765128415917	0	0	2.7312228429546868	16.815403420771634	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	SUMOylation of DNA replication proteins Homo sapiens R-HSA-4615885	8/44	0.002123794932467777	0.012894469232840076	0	0	3.3858134416793635	20.838160582582862	PCNA;NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	PD-1 signaling Homo sapiens R-HSA-389948	6/26	0.0021536655114250663	0.013024143211384788	0	0	4.297378599054577	26.388414265067617	CD4;LCK;CD3G;CSK;PTPN6;CD3E
Reactome_2016	Interactions of Rev with host cellular proteins Homo sapiens R-HSA-177243	7/35	0.002260809287684452	0.013618260669910282	0	0	3.7243947858473	22.689133846933967	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	14/110	0.0022731824013700525	0.013639094408220314	0	0	2.3700694091755543	14.425604006266164	SPARC;VWF;PRKCB;SERPINE1;PLEK;FN1;SELP;ISLR;TMSB4X;LAMP2;PECAM1;PHACTR2;FLNA;PPIA
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	12/87	0.002316995964925527	0.01384767119662522	0	0	2.568548128170552	15.5846240930883	DYNC1H1;PCM1;HSP90AA1;CEP135;DCTN2;DCTN1;PRKAR2B;ODF2;CNTRL;PPP1R12B;PCNT;YWHAG
Reactome_2016	Hedgehog 'off' state Homo sapiens R-HSA-5610787	13/99	0.002430431019620752	0.014469102957275291	0	0	2.4453097078795407	14.7199982354981	GSK3B;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PSMC1;PSME1;PSME2;PRKACB
Reactome_2016	APC/C:Cdc20 mediated degradation of Securin Homo sapiens R-HSA-174154	10/66	0.002602705862249101	0.015434651043570254	0	0	2.8215112013994696	16.79138778532466	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Peroxisomal lipid metabolism Homo sapiens R-HSA-390918	6/27	0.00264487567407368	0.015624169039894713	0	0	4.138216428719222	24.560857516687513	GNPAT;ACOX1;EHHADH;ABCD1;CRAT;SLC27A2
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	7/36	0.002678513869539162	0.015762023924595837	0	0	3.62093937512932	21.44498869847976	CYFIP2;NCKAP1;WIPF1;WAS;BTK;NCKAP1L;GRB2
Reactome_2016	G1/S Transition Homo sapiens R-HSA-69206	14/112	0.0026931462707352038	0.015787409173275334	0	0	2.3277467411545625	13.77338256858526	CDKN1B;PCNA;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;CCND1;PSMD2;PSMC1;PSME1;PSME2;TK2
Reactome_2016	Fibronectin matrix formation Homo sapiens R-HSA-1566977	3/6	0.002732320171249991	0.01595591550386445	0	0	9.31098696461825	54.95907030865619	ITGB1;FN1;ITGA5
Reactome_2016	Proton-coupled monocarboxylate transport Homo sapiens R-HSA-433692	3/6	0.002732320171249991	0.015895246623621618	0	0	9.31098696461825	54.95907030865619	SLC16A1;BSG;SLC16A3
Reactome_2016	Beta-oxidation of very long chain fatty acids Homo sapiens R-HSA-390247	3/6	0.002732320171249991	0.015835037356107903	0	0	9.31098696461825	54.95907030865619	ACOX1;ABCD1;CRAT
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	15/125	0.002889813433151807	0.016684583217819866	0	0	2.23463687150838	13.064945999875887	GSK3B;CDKN1B;PPP2R5C;FGF1;FGF2;VAV1;EGFR;PIK3CA;LCK;AGO1;PIP4K2A;GRB2;CSK;PAG1;TNRC6A
Reactome_2016	Assembly of the pre-replicative complex Homo sapiens R-HSA-68867	10/67	0.002915242880511145	0.01676812634278967	0	0	2.7793990939158952	16.225581983158538	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Transport of Mature mRNA Derived from an Intronless Transcript Homo sapiens R-HSA-159231	7/37	0.003152970072492466	0.018067581314282672	0	0	3.5230761487744733	20.29084137678985	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	7/37	0.003152970072492466	0.01800016496609505	0	0	3.5230761487744733	20.29084137678985	APBB1IP;SYK;VWF;FN1;CSK;GRB2;RASGRP2
Reactome_2016	Ribosomal scanning and start codon recognition Homo sapiens R-HSA-72702	9/57	0.0031536832213877515	0.017937306054733308	0	0	2.9403116730373418	16.933796626242486	RPS16;RPS27;EIF5;RPS8;RPS5;RPS3;RPS2;RPS13;RPS24
Reactome_2016	The role of Nef in HIV-1 replication and disease pathogenesis Homo sapiens R-HSA-164952	6/28	0.003215489397585721	0.018221106586319088	0	0	3.990422984836393	22.90413291970486	HCK;CD4;LCK;AP1S2;ELMO1;DOCK2
Reactome_2016	G-protein activation Homo sapiens R-HSA-202040	6/28	0.003215489397585721	0.018153870030650016	0	0	3.990422984836393	22.90413291970486	GNAO1;GNG2;GNG7;GNG12;GNG11;GNAI1
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	11/79	0.003218920366618509	0.018106427062229112	0	0	2.592933078754449	14.880089083916438	PFKFB2;PKM;PC;PGK1;ALDOC;ENO1;GYG1;PRKACB;HK2;PFKP;SLC25A13
Reactome_2016	Centrosome maturation Homo sapiens R-HSA-380287	11/79	0.003218920366618509	0.018040103153576258	0	0	2.592933078754449	14.880089083916438	DYNC1H1;PCM1;HSP90AA1;CEP135;DCTN2;DCTN1;PRKAR2B;ODF2;CNTRL;PCNT;YWHAG
Reactome_2016	Recruitment of mitotic centrosome proteins and complexes Homo sapiens R-HSA-380270	11/79	0.003218920366618509	0.017974263361044955	0	0	2.592933078754449	14.880089083916438	DYNC1H1;PCM1;HSP90AA1;CEP135;DCTN2;DCTN1;PRKAR2B;ODF2;CNTRL;PCNT;YWHAG
Reactome_2016	G beta:gamma signalling through PLC beta Homo sapiens R-HSA-418217	5/20	0.0034868691736249353	0.01939967212962236	0	0	4.655493482309125	26.344278539620625	GNG2;GNG7;GNG12;GNG11;PLCB2
Reactome_2016	Regulation of insulin secretion Homo sapiens R-HSA-422356	11/80	0.003555250594719541	0.01970845438377137	0	0	2.5605214152700193	14.43962453485908	GNG2;PRKAR2B;GNG7;SLC2A1;ITPR1;ITPR3;GNG12;PRKACB;PLCB2;GNG11;GNAI1
Reactome_2016	rRNA modification in the nucleus Homo sapiens R-HSA-6790901	9/58	0.0035588350390926616	0.01965710328451904	0	0	2.8896166441918707	16.292589165521797	RRP7A;RCL1;TBL3;PDCD11;WDR3;HEATR1;NOC4L;RPS2;NOL6
Reactome_2016	Transport of Mature mRNAs Derived from Intronless Transcripts Homo sapiens R-HSA-159234	7/38	0.003688989526495981	0.020302712142226082	0	0	3.430363618543565	19.21827839675736	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	G beta:gamma signalling through PI3Kgamma Homo sapiens R-HSA-392451	8/48	0.0037425070032448726	0.020523425501665433	0	0	3.1036623215394163	17.34326371942187	GNG2;PIK3CA;GNG7;GRB2;GNG12;GNG11;PIK3CG;JAK1
Reactome_2016	Platelet Adhesion to exposed collagen Homo sapiens R-HSA-75892	4/13	0.004001197466124759	0.02186368615418172	0	0	5.72983813207277	31.635362246854463	LYN;ITGB1;VWF;ITGA2
Reactome_2016	RHO GTPases Activate NADPH Oxidases Homo sapiens R-HSA-5668599	4/13	0.004001197466124759	0.02178587944188926	0	0	5.72983813207277	31.635362246854463	NCF1;NCF4;RAC2;CYBA
Reactome_2016	Platelet degranulation Homo sapiens R-HSA-114608	13/105	0.004085056216400169	0.022163602876213682	0	0	2.3055777245721383	12.681645341545186	SPARC;VWF;SERPINE1;PLEK;FN1;SELP;ISLR;TMSB4X;LAMP2;PECAM1;PHACTR2;FLNA;PPIA
Reactome_2016	Collagen degradation Homo sapiens R-HSA-1442490	7/39	0.004291489889567084	0.023201341099072927	0	0	3.3424055770424483	18.219858276801354	COL17A1;MMP11;COL15A1;ADAM17;MMP14;PHYKPL;COL12A1
Reactome_2016	NS1 Mediated Effects on Host Pathways Homo sapiens R-HSA-168276	7/39	0.004291489889567084	0.023119646236048026	0	0	3.3424055770424483	18.219858276801354	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Translocation of ZAP-70 to Immunological synapse Homo sapiens R-HSA-202430	5/21	0.004376846960730721	0.023496757368133343	0	0	4.43380331648488	24.08187765276811	ZAP70;CD4;LCK;CD3G;CD3E
Reactome_2016	Signal transduction by L1 Homo sapiens R-HSA-445144	5/21	0.004376846960730721	0.02341460087383917	0	0	4.43380331648488	24.08187765276811	ITGB1;CSNK2A2;ITGAV;ITGA5;EGFR
Reactome_2016	CD209 (DC-SIGN) signaling Homo sapiens R-HSA-5621575	5/21	0.004376846960730721	0.023333016898669	0	0	4.43380331648488	24.08187765276811	LYN;ICAM3;KRAS;RAF1;PRKACB
Reactome_2016	Presynaptic function of Kainate receptors Homo sapiens R-HSA-500657	5/21	0.004376846960730721	0.023251999478881957	0	0	4.43380331648488	24.08187765276811	GNG2;GNG7;GNG12;GNG11;PLCB2
Reactome_2016	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1 Homo sapiens R-HSA-174178	10/71	0.004476714049724806	0.023700250851484268	0	0	2.6228132294699296	14.186445229680547	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Cdc20:Phospho-APC/C mediated degradation of Cyclin A Homo sapiens R-HSA-174184	10/71	0.004476714049724806	0.023618525848548115	0	0	2.6228132294699296	14.186445229680547	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	PI Metabolism Homo sapiens R-HSA-1483255	9/60	0.004490887812196786	0.023611884373405785	0	0	2.793296089385475	15.099734261934804	INPP4A;PIK3CA;SYNJ1;MTMR14;INPP5D;INPPL1;PIP4K2A;PIK3C2A;PIK3CG
Reactome_2016	Anchoring fibril formation Homo sapiens R-HSA-2214320	3/7	0.004591103853341359	0.02405612635483657	0	0	7.980845969672785	42.96596003909774	BMP1;LAMB3;LAMC2
Reactome_2016	PTK6 promotes HIF1A stabilization Homo sapiens R-HSA-8857538	3/7	0.004591103853341359	0.0239740235345129	0	0	7.980845969672785	42.96596003909774	GPNMB;LRRK2;EGFR
Reactome_2016	Defective HLCS causes multiple carboxylase deficiency Homo sapiens R-HSA-3371599	3/7	0.004591103853341359	0.02389247923677646	0	0	7.980845969672785	42.96596003909774	PC;PCCA;ACACA
Reactome_2016	Defects in biotin (Btn) metabolism Homo sapiens R-HSA-3323169	3/7	0.004591103853341359	0.02381148778173654	0	0	7.980845969672785	42.96596003909774	PC;PCCA;ACACA
Reactome_2016	Molecules associated with elastic fibres Homo sapiens R-HSA-2129379	6/30	0.004625012140447509	0.023906312752988813	0	0	3.7243947858473	20.023375355901564	ITGB1;MFAP4;ITGB5;ITGB8;ITGAV;ITGB6
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	12/95	0.004830715779818921	0.024885505532400504	0	0	2.352249338429874	12.543982658554313	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;CD27;LTBR;PSMB10;PSMB8;PSMB9
Reactome_2016	Formation of the ternary complex, and subsequently, the 43S complex Homo sapiens R-HSA-72695	8/50	0.004845347350819107	0.024877118948836357	0	0	2.97951582867784	15.880033798357331	RPS16;RPS27;RPS8;RPS5;RPS3;RPS2;RPS13;RPS24
Reactome_2016	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint Homo sapiens R-HSA-179419	10/72	0.004954691890428936	0.02535344010821496	0	0	2.586385267949514	13.72703366098098	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Metabolism of polyamines Homo sapiens R-HSA-351202	11/84	0.00519171523936235	0.02647774772074798	0	0	2.4385918240666853	12.828678420316713	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;APIP;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Signaling by FGFR3 point mutants in cancer Homo sapiens R-HSA-8853338	5/22	0.005417408378273757	0.02753699275335166	0	0	4.232266802099203	22.08455111255768	PIK3CA;KRAS;GRB2;FGF1;FGF2
Reactome_2016	Signaling by FGFR3 in disease Homo sapiens R-HSA-5655332	5/22	0.005417408378273757	0.027445810658141886	0	0	4.232266802099203	22.08455111255768	PIK3CA;KRAS;GRB2;FGF1;FGF2
Reactome_2016	ADP signalling through P2Y purinoceptor 12 Homo sapiens R-HSA-392170	5/22	0.005417408378273757	0.027355230424946697	0	0	4.232266802099203	22.08455111255768	GNG2;GNG7;GNG12;GNG11;GNAI1
Reactome_2016	Apoptotic execution  phase Homo sapiens R-HSA-75153	8/51	0.005482363988057026	0.0275921608609449	0	0	2.9210939496841566	15.207854489677276	DSP;PKP1;DSG2;PRKCQ;DSG3;ADD1;LMNB1;PLEC
Reactome_2016	Synthesis of DNA Homo sapiens R-HSA-69239	12/97	0.005715305325813492	0.028670220158998824	0	0	2.3037493520704952	11.897961315033696	PSMB6;PSMB7;CDKN1B;PCNA;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Host Interactions with Influenza Factors Homo sapiens R-HSA-168253	7/41	0.0057160104605036635	0.028580052302518318	0	0	3.1793614025525736	16.419761694208766	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	17/161	0.005977734545165495	0.0297913154856782	0	0	1.9662953838324253	10.066869260299184	MTMR14;MBOAT7;INPPL1;PLD4;PIK3C2A;PIK3CG;INPP4A;GNPAT;SYNJ1;PIK3CA;INPP5D;CHDH;LPCAT2;PIP4K2A;GPD1L;LPIN1;LPIN3
Reactome_2016	APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176409	10/74	0.0060301047870574	0.02995474131233059	0	0	2.516482963410338	12.861721502774609	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	15/136	0.006395374316634929	0.031666416519260325	0	0	2.0538941833716726	10.37664375813634	CDKN1B;PCNA;DYRK1A;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;CCND1;PSMD2;PSMC1;PSME1;PSME2;TK2
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	6/32	0.006443105167470451	0.03179984163299932	0	0	3.4916201117318435	17.61433200492338	PC;PGK1;ALDOC;ENO1;PRKACB;SLC25A13
Reactome_2016	Thrombin signalling through proteinase activated receptors (PARs) Homo sapiens R-HSA-456926	6/32	0.006443105167470451	0.031697591338359456	0	0	3.4916201117318435	17.61433200492338	GNG2;GNG7;ARRB1;ARRB2;GNG12;GNG11
Reactome_2016	Viral Messenger RNA Synthesis Homo sapiens R-HSA-168325	7/42	0.0065482087426923675	0.03211140825743372	0	0	3.1036623215394163	15.60696381481698	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding Homo sapiens R-HSA-6814122	7/42	0.0065482087426923675	0.032008815898783766	0	0	3.1036623215394163	15.60696381481698	GNAO1;GNG2;GNG7;CSNK2A2;GNG12;GNG11;GNAI1
Reactome_2016	Branched-chain amino acid catabolism Homo sapiens R-HSA-70895	5/23	0.006621154230876822	0.032262312016692794	0	0	4.048255202007935	20.312062056165345	ACAD8;AUH;PPM1K;ACADSB;ACAT1
Reactome_2016	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176814	10/75	0.0066317882011043975	0.0322115426910785	0	0	2.4829298572315333	12.454080192576365	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	21/217	0.006669489825507071	0.03229215010451208	0	0	1.8021265092809515	9.029035699963831	NCOA2;GK;FHL2;ACSL5;ACSL3;NRF1;ACACA;MED7;ACAT1;RXRA;PCCA;ACOX1;ACOT2;ACADM;ANGPTL4;SLC25A20;GPD1L;LPIN1;ACADS;LPIN3;TEAD3
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	35/420	0.00682317751315679	0.032932055505141604	0	0	1.5518311607697082	7.739649293310905	RALA;TMF1;TFRC;DCTN2;DCTN1;CLTC;CTSZ;ARRB1;GCC2;PIK3C2A;GJA1;CYTH4;YWHAQ;PPP6R1;BLOC1S3;AP1S2;STX6;KIF13B;YKT6;DYNC1I1;YWHAG;NSF;DYNC1H1;COG7;DTNBP1;ANK2;TBC1D1;GJB2;GJB3;KIF16B;GJB6;EXOC6;MYH4;SEC22A;FOLR1
Reactome_2016	Depolymerisation of the Nuclear Lamina Homo sapiens R-HSA-4419969	4/15	0.00700997048665967	0.033727216492419165	0	0	4.9658597144630665	24.6327587243771	PRKCB;LPIN1;LPIN3;LMNB1
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	4/15	0.00700997048665967	0.033621488541032266	0	0	4.9658597144630665	24.6327587243771	PRKCB;WNT5A;CLTC;ARRB2
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins Homo sapiens R-HSA-354194	4/15	0.00700997048665967	0.03351642138934155	0	0	4.9658597144630665	24.6327587243771	APBB1IP;VWF;FN1;GRB2
Reactome_2016	Glucagon signaling in metabolic regulation Homo sapiens R-HSA-163359	6/33	0.007524452041347311	0.03586421066436569	0	0	3.3858134416793635	16.555264226931413	GNG2;PRKAR2B;GNG7;GNG12;PRKACB;GNG11
Reactome_2016	Growth hormone receptor signaling Homo sapiens R-HSA-982772	5/24	0.008000346087612322	0.0380140668138101	0	0	3.8795779019242715	18.731651448194015	LYN;STAT5A;STAT5B;ADAM17;PTPN6
Reactome_2016	PLC beta mediated events Homo sapiens R-HSA-112043	7/44	0.008478117610060261	0.0401595044687065	0	0	2.9625867614694434	14.13232937038967	GNAO1;PRKAR2B;ITPR1;ITPR3;PRKACB;PLCB2;GNAI1
Reactome_2016	Inositol phosphate metabolism Homo sapiens R-HSA-1483249	7/44	0.008478117610060261	0.040035555380840124	0	0	2.9625867614694434	14.13232937038967	INPP4A;SYNJ1;INPP5D;INPPL1;PLCG2;PLD4;PLCB2
Reactome_2016	Rap1 signalling Homo sapiens R-HSA-392517	4/16	0.008954942930091784	0.042157115947816716	0	0	4.655493482309125	21.953210504913926	RASGRP2;RAF1;PRKACB;SIPA1
Reactome_2016	Regulation of APC/C activators between G1/S and early anaphase Homo sapiens R-HSA-176408	10/79	0.009515964265994804	0.04466081388641733	0	0	2.3572118897767718	10.972313230319038	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	SUMOylation of RNA binding proteins Homo sapiens R-HSA-4570464	7/45	0.00958606762224115	0.04485224300314666	0	0	2.896751500103456	13.462491896540673	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	G-protein mediated events Homo sapiens R-HSA-112040	7/45	0.00958606762224115	0.04471549835984438	0	0	2.896751500103456	13.462491896540673	GNAO1;PRKAR2B;ITPR1;ITPR3;PRKACB;PLCB2;GNAI1
Reactome_2016	NRAGE signals death through JNK Homo sapiens R-HSA-193648	7/45	0.00958606762224115	0.04457958499096948	0	0	2.896751500103456	13.462491896540673	FGD3;ARHGEF4;ARHGEF2;VAV1;ARHGAP4;FGD2;ARHGEF6
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	20/211	0.009923296080304254	0.046008009099592455	0	0	1.7651160122499052	8.142250958394147	NSF;PRKCB;CASK;LIN7A;GNG12;GNG11;SYN1;GNAI1;GLS;RPS6KA3;GNG2;GNG7;RPS6KA1;NAAA;PPFIA1;NPTN;PICK1;RAF1;PRKACB;PLCB2
Reactome_2016	EGFR Transactivation by Gastrin Homo sapiens R-HSA-2179392	3/9	0.010161953068920431	0.04697216977476817	0	0	6.207324643078833	28.48606222292299	KRAS;GRB2;EGFR
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	3/9	0.010161953068920431	0.046830687335687536	0	0	6.207324643078833	28.48606222292299	KRAS;GRB2;IGF1R
Reactome_2016	Pyrimidine salvage reactions Homo sapiens R-HSA-73614	3/9	0.010161953068920431	0.046690054640985766	0	0	6.207324643078833	28.48606222292299	TK2;UPP1;DCK
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	10/80	0.01036749619869263	0.0474918239041908	0	0	2.3277467411545625	10.635660457402071	GSK3B;NUP107;NUP210;NUP133;NUP85;SERPINH1;AAAS;NUP160;HSPA1A;NUP37
Reactome_2016	DNA Replication Homo sapiens R-HSA-69306	12/105	0.01060773721867074	0.04844727744646636	0	0	2.1282255919127433	9.67527878231669	PSMB6;PSMB7;CDKN1B;PCNA;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Translation initiation complex formation Homo sapiens R-HSA-72649	8/57	0.010733392264678955	0.04887526834809167	0	0	2.6136103760331935	11.851143453538285	RPS16;RPS27;RPS8;RPS5;RPS3;RPS2;RPS13;RPS24
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	7/46	0.010796115366126187	0.04901500448122571	0	0	2.8337786414055546	12.832961818937257	GNG2;PRKCB;GNG7;PRKCQ;GNG12;GNG11;GNAI1
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	11/93	0.011034064518783072	0.049947096786207394	0	0	2.202599066898941	9.926603028706484	IRF4;IRF2;TRIM14;TRIM26;IRF5;PTPN6;IRF6;TRIM38;CD44;GBP4;JAK1
Reactome_2016	Platelet sensitization by LDL Homo sapiens R-HSA-432142	4/17	0.011220585501162032	0.050641580580465806	0	0	4.381640924526235	19.67359052051628	PECAM1;PTPN6;PPP2R5C;LRP8
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	8/58	0.011881323429796543	0.05346595543408445	0	0	2.568548128170552	11.385828219193769	RPS16;RPS27;RPS8;RPS5;RPS3;RPS2;RPS13;RPS24
Reactome_2016	Mitotic Prophase Homo sapiens R-HSA-68875	12/107	0.01222852652274939	0.05486699583520988	0	0	2.088445674306897	9.19748095254335	NUP107;NUP210;NUP133;PRKCB;NUP85;VRK1;AAAS;LPIN1;NUP160;LPIN3;LMNB1;NUP37
Reactome_2016	DNA Replication Pre-Initiation Homo sapiens R-HSA-69002	10/82	0.012242894142227864	0.05477084221522992	0	0	2.270972430394695	9.998659173182817	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	M/G1 Transition Homo sapiens R-HSA-68874	10/82	0.012242894142227864	0.05461116045950039	0	0	2.270972430394695	9.998659173182817	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	EGFR downregulation Homo sapiens R-HSA-182971	5/27	0.013306164266283595	0.05918148641690087	0	0	3.448513690599352	14.895951005102253	SH3KBP1;GRB2;CBL;EPS15;EGFR
Reactome_2016	VEGFR2 mediated vascular permeability Homo sapiens R-HSA-5218920	5/27	0.013306164266283595	0.059009945876562026	0	0	3.448513690599352	14.895951005102253	CDH5;HSP90AA1;JUP;CTNNA1;VAV1
Reactome_2016	Platelet calcium homeostasis Homo sapiens R-HSA-418360	5/27	0.013306164266283595	0.058839396900040176	0	0	3.448513690599352	14.895951005102253	ATP2A3;ITPR1;ATP2B4;ITPR3;SLC8A1
Reactome_2016	Effects of PIP2 hydrolysis Homo sapiens R-HSA-114508	5/27	0.013306164266283595	0.058669830914737466	0	0	3.448513690599352	14.895951005102253	ITPR1;ITPR3;PRKCQ;RASGRP2;DAGLB
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	5/27	0.013306164266283595	0.05850123944659168	0	0	3.448513690599352	14.895951005102253	LDHA;RXRA;SLC16A1;BSG;SLC16A3
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	15/148	0.013467141812764823	0.05903933230237874	0	0	1.887362222557753	8.129817492411817	ALDH1L1;TPK1;SDC2;QPRT;SLC2A1;LRP8;ACACA;THTPA;PC;PCCA;RFK;GPC1;SDC1;AOX1;NADK
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	7/48	0.013542415741764095	0.05919970309971163	0	0	2.7157045313469896	11.68276702572449	LYN;EFNA1;EFNB1;YES1;CLTC;EPHB4;EPHB3
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	26/305	0.013759743361044048	0.05997836849685866	0	0	1.5874469579021278	6.803810516297737	NCF1;UBA7;ITGB5;NCF4;UBR4;FBXO44;CTSS;PSMB10;UBE2J1;PSMB6;PSMB7;RNF213;PSMB5;PSMD2;SEC61G;FBXO3;FBXO6;ITGAV;CYBA;PSMB8;PSMB9;GAN;PSMC1;PSME1;UBE2N;PSME2
