Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	8/92	0.06923273527802057	0.3461636763901028	0	0	1.8403496664366228	4.914251621922787	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D;HMGB1;CD14;TLR2;NFKB2
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	8/92	0.06923273527802057	0.34503610741163343	0	0	1.8403496664366228	4.914251621922787	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D;HMGB1;CD14;TLR2;NFKB2
Reactome_2016	Cytochrome P450 - arranged by substrate type Homo sapiens R-HSA-211897	6/62	0.07184105867803214	0.3568727914850298	0	0	2.048131080389145	5.393341768534966	NCOA2;RXRA;CYP2S1;FDXR;CYP1B1;CYP7B1
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	10/125	0.07209056564990296	0.3569532862276749	0	0	1.6931216931216932	4.452625767882889	ERBB3;PPP2R1A;SRC;PXN;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	HS-GAG degradation Homo sapiens R-HSA-2024096	3/21	0.07424312787787402	0.3664257601714426	0	0	3.0234315948601664	7.862161933230673	SDC1;GPC4;GPC6
Reactome_2016	CD209 (DC-SIGN) signaling Homo sapiens R-HSA-5621575	3/21	0.07424312787787402	0.3652475422930779	0	0	3.0234315948601664	7.862161933230673	NRAS;CD209;ICAM3
Reactome_2016	Synthesis of very long-chain fatty acyl-CoAs Homo sapiens R-HSA-75876	3/21	0.07424312787787402	0.36407687709342057	0	0	3.0234315948601664	7.862161933230673	ACSL1;ACSL5;ACSL4
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	4/34	0.0748179880902534	0.3657237117510789	0	0	2.4898848428260187	6.4555168140005375	HSP90AA1;MYL6;SRC;MYH9
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	22/335	0.07537533897092093	0.3672747408455701	0	0	1.3898760167416884	3.593211895443518	RPL4;GAMT;ACAD8;RPS9;PHYKPL;AADAT;HAAO;RPL22;ASRGL1;PAPSS2;GLS;IL4I1;GLUD1;ALDH6A1;ADI1;KYNU;PSME4;RPL14;RPL38;CRYM;GLUL;IDO1
Reactome_2016	Golgi-to-ER retrograde transport Homo sapiens R-HSA-8856688	9/110	0.0762389828493121	0.37030363098237307	0	0	1.7316017316017316	4.456939153516947	KIF16B;KIF13B;KIF1C;PLA2G4A;COPZ2;KIFAP3;RAB6A;PAFAH1B3;BICD2
Reactome_2016	ATF6-alpha activates chaperone genes Homo sapiens R-HSA-381183	2/10	0.07802024353454927	0.3777562424299379	0	0	4.232804232804233	10.796981813634098	HSPA5;HSP90B1
Reactome_2016	HDR through MMEJ (alt-NHEJ) Homo sapiens R-HSA-5685939	2/10	0.07802024353454927	0.37656458235918105	0	0	4.232804232804233	10.796981813634098	XRCC1;LIG3
Reactome_2016	GP1b-IX-V activation signalling Homo sapiens R-HSA-430116	2/10	0.07802024353454927	0.37538041700585023	0	0	4.232804232804233	10.796981813634098	VWF;SRC
Reactome_2016	Ligand-independent caspase activation via DCC Homo sapiens R-HSA-418889	2/10	0.07802024353454927	0.3742036758867097	0	0	4.232804232804233	10.796981813634098	DAPK1;DAPK3
Reactome_2016	Transcriptional regulation of white adipocyte differentiation Homo sapiens R-HSA-381340	7/79	0.07937361451745435	0.37950509441157865	0	0	1.875293014533521	4.751222272517269	NCOR2;NCOA2;RXRA;TGFB1;LPL;TBL1X;MED7
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	12/161	0.07980214011399438	0.3803653407302536	0	0	1.5774425712313909	3.9880981270470284	INPP4B;CHKB;PITPNB;CHDH;PLA2G2A;PLA2G4A;MBOAT2;ENPP6;PLD1;LPIN1;MTMR6;PLD3
Reactome_2016	FCGR activation Homo sapiens R-HSA-2029481	5/49	0.08043867419369387	0.3822086071936385	0	0	2.1595939963286903	5.442738788773861	FGR;HCK;FCGR3A;FCGR2A;SRC
Reactome_2016	Lysosome Vesicle Biogenesis Homo sapiens R-HSA-432720	4/35	0.08146319077002014	0.3858782720685165	0	0	2.418745275888133	6.065255347548691	CTSZ;M6PR;AP1M2;TXNDC5
Reactome_2016	RA biosynthesis pathway Homo sapiens R-HSA-5365859	3/22	0.08306911007065584	0.3922707975558749	0	0	2.8860028860028857	7.180612889448104	ALDH1A3;ADH1C;CRABP1
Reactome_2016	Signaling by FGFR3 point mutants in cancer Homo sapiens R-HSA-8853338	3/22	0.08306911007065584	0.39106381048647215	0	0	2.8860028860028857	7.180612889448104	NRAS;PLCG1;FGF1
Reactome_2016	Signaling by FGFR3 in disease Homo sapiens R-HSA-5655332	3/22	0.08306911007065584	0.3898642282457161	0	0	2.8860028860028857	7.180612889448104	NRAS;PLCG1;FGF1
Reactome_2016	Post-chaperonin tubulin folding pathway Homo sapiens R-HSA-389977	3/22	0.08306911007065584	0.3886719828993989	0	0	2.8860028860028857	7.180612889448104	TUBB2B;TUBB3;TBCA
Reactome_2016	Regulation of insulin secretion Homo sapiens R-HSA-422356	7/80	0.08363278809064865	0.3901163590813794	0	0	1.851851851851852	4.59503635878027	AHCYL1;GNG2;GNG7;ITPR3;AKAP5;SLC25A5;SLC25A6
Reactome_2016	Chondroitin sulfate/dermatan sulfate metabolism Homo sapiens R-HSA-1793185	5/50	0.08608259156133435	0.4003232981423756	0	0	2.1164021164021163	5.190366299669231	SDC1;GPC4;GPC6;ARSB;CHST3
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	9/113	0.08683691805387475	0.4026075291588739	0	0	1.6856300042140748	4.119213526403345	NCOA2;RXRA;ACSL1;FHL2;ME1;PLIN2;TBL1X;MED7;ARNTL
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	20/305	0.08771379610820901	0.4054444351829601	0	0	1.3878046664931911	3.37746702296348	PDIA3;LRSAM1;NCF1;UBA7;HSPA5;ITGB5;NCF2;NCF4;UBE2E2;CYBA;CTSS;NPEPPS;CTSL;NEDD4;PSME4;MRC1;FBXO4;FBXO6;STUB1;UBE2K
Reactome_2016	Visual phototransduction Homo sapiens R-HSA-2187338	8/97	0.08803807423701895	0.4057176312730091	0	0	1.7454862815687555	4.241507046381053	AKR1B10;AKR1C1;RBP1;LPL;NMT2;SDC1;GPC4;GPC6
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	15/217	0.0909515365072121	0.4178854380061097	0	0	1.4629507717065322	3.5073198451959104	NCOA2;ACOT8;ACSL1;SCD5;FHL2;ACSL5;ACSL4;MED7;ARNTL;NCOR2;RXRA;ME1;PLIN2;TBL1X;LPIN1
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	6/66	0.09100714925244448	0.4168890369947306	0	0	1.9240019240019242	4.611480928018354	ACOT8;ACSL1;SCD5;ACSL5;ACSL4;LPIN1
Reactome_2016	Ion homeostasis Homo sapiens R-HSA-5578775	5/51	0.091928231822498	0.4198513274281252	0	0	2.074904035688349	4.952271180094726	AHCYL1;ASPH;ATP2A3;ATP1B3;ITPR3
Reactome_2016	Metabolism of water-soluble vitamins and cofactors Homo sapiens R-HSA-196849	8/98	0.09212265406217128	0.4194870854616728	0	0	1.727675197062952	4.119873695751701	SLC5A6;ALDH1L1;ABCC1;PANK3;PC;MTHFD2;TPK1;ALDH1L2
Reactome_2016	Downregulation of SMAD2/3:SMAD4 transcriptional activity Homo sapiens R-HSA-2173795	3/23	0.09231991428033533	0.4191378897593859	0	0	2.7605244996549345	6.576936935068816	NCOR2;PPM1A;SMAD3
Reactome_2016	Acyl chain remodelling of PE Homo sapiens R-HSA-1482839	3/23	0.09231991428033533	0.4178978368311037	0	0	2.7605244996549345	6.576936935068816	PLA2G2A;PLA2G4A;MBOAT2
Reactome_2016	Signaling by FGFR4 in disease Homo sapiens R-HSA-5655291	2/11	0.09245891947979068	0.4172924684486128	0	0	3.8480038480038483	9.16206194071558	NRAS;PLCG1
Reactome_2016	MyD88 deficiency (TLR2/4) Homo sapiens R-HSA-5602498	2/11	0.09245891947979068	0.4160651376590581	0	0	3.8480038480038483	9.16206194071558	CD14;TLR2
Reactome_2016	IRAK4 deficiency (TLR2/4) Homo sapiens R-HSA-5603041	2/11	0.09245891947979068	0.4148450052905564	0	0	3.8480038480038483	9.16206194071558	CD14;TLR2
Reactome_2016	CLEC7A (Dectin-1) induces NFAT activation Homo sapiens R-HSA-5607763	2/11	0.09245891947979068	0.4136320081990635	0	0	3.8480038480038483	9.16206194071558	AHCYL1;ITPR3
Reactome_2016	Biotin transport and metabolism Homo sapiens R-HSA-196780	2/11	0.09245891947979068	0.4124260839769088	0	0	3.8480038480038483	9.16206194071558	SLC5A6;PC
Reactome_2016	Phenylalanine and tyrosine catabolism Homo sapiens R-HSA-71182	2/11	0.09245891947979068	0.41122717094209227	0	0	3.8480038480038483	9.16206194071558	IL4I1;ASRGL1
Reactome_2016	Diseases associated with the TLR signaling cascade Homo sapiens R-HSA-5602358	3/24	0.1019739900688868	0.4522324776968023	0	0	2.6455026455026456	6.039781739524765	CD14;NFKB2;TLR2
Reactome_2016	Diseases of Immune System Homo sapiens R-HSA-5260271	3/24	0.1019739900688868	0.4509254474144416	0	0	2.6455026455026456	6.039781739524765	CD14;NFKB2;TLR2
Reactome_2016	Sema4D induced cell migration and growth-cone collapse Homo sapiens R-HSA-416572	3/24	0.1019739900688868	0.4496259504478294	0	0	2.6455026455026456	6.039781739524765	MYL6;LIMK2;MYH9
Reactome_2016	Pyrimidine metabolism Homo sapiens R-HSA-73848	3/24	0.1019739900688868	0.4483339218545885	0	0	2.6455026455026456	6.039781739524765	NT5C;DPYD;UPP1
Reactome_2016	Arachidonic acid metabolism Homo sapiens R-HSA-2142753	5/53	0.10421186942901503	0.4568600579552807	0	0	1.996605770190676	4.514983021029863	FAAH;ABCC1;ALOX5;CYP1B1;PLA2G4A
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	7/85	0.10684098818929802	0.46704774837036	0	0	1.7429193899782134	3.8978886998492457	RPS6KA3;PPP2R1A;RPS6KA1;DHX36;PPP2R5D;HMGB1;NFKB2
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	7/85	0.10684098818929802	0.4657171280046324	0	0	1.7429193899782134	3.8978886998492457	RPS6KA3;PPP2R1A;RPS6KA1;DHX36;PPP2R5D;HMGB1;NFKB2
Reactome_2016	Hyaluronan uptake and degradation Homo sapiens R-HSA-2160916	2/12	0.10759219192019737	0.4676592432894943	0	0	3.5273368606701943	7.863870192892064	CHP1;LYVE1
Reactome_2016	Endosomal/Vacuolar pathway Homo sapiens R-HSA-1236977	2/12	0.10759219192019737	0.4663344295691274	0	0	3.5273368606701943	7.863870192892064	CTSL;CTSS
Reactome_2016	ATF6-alpha activates chaperones Homo sapiens R-HSA-381033	2/12	0.10759219192019737	0.4650171006720395	0	0	3.5273368606701943	7.863870192892064	HSPA5;HSP90B1
Reactome_2016	ERKs are inactivated Homo sapiens R-HSA-202670	2/12	0.10759219192019737	0.4637071933462028	0	0	3.5273368606701943	7.863870192892064	PPP2R1A;PPP2R5D
Reactome_2016	Vitamin B5 (pantothenate) metabolism Homo sapiens R-HSA-199220	2/12	0.10759219192019737	0.4624046450502865	0	0	3.5273368606701943	7.863870192892064	SLC5A6;PANK3
Reactome_2016	Metal ion SLC transporters Homo sapiens R-HSA-425410	3/25	0.11200907046039234	0.4800388734016814	0	0	2.5396825396825395	5.559810602445077	HEPH;SLC39A6;CP
Reactome_2016	Amino acid synthesis and interconversion (transamination) Homo sapiens R-HSA-70614	3/25	0.11200907046039234	0.4786979826938556	0	0	2.5396825396825395	5.559810602445077	GLUD1;GLUL;GLS
Reactome_2016	Budding and maturation of HIV virion Homo sapiens R-HSA-162588	3/25	0.11200907046039234	0.4773645621292487	0	0	2.5396825396825395	5.559810602445077	VPS4B;CHMP4C;CHMP4A
Reactome_2016	Synthesis of IP3 and IP4 in the cytosol Homo sapiens R-HSA-1855204	3/25	0.11200907046039234	0.4760385494566674	0	0	2.5396825396825395	5.559810602445077	INPP5B;PLCG2;PLCG1
Reactome_2016	Acyl chain remodelling of PC Homo sapiens R-HSA-1482788	3/25	0.11200907046039234	0.4747198831146822	0	0	2.5396825396825395	5.559810602445077	PLA2G2A;PLA2G4A;MBOAT2
Reactome_2016	trans-Golgi Network Vesicle Budding Homo sapiens R-HSA-199992	6/70	0.1126628315401641	0.4761716360675444	0	0	1.8140589569161	3.960735986087855	TBC1D8B;CTSZ;M6PR;AP1M2;TXNDC5;PICALM
Reactome_2016	Clathrin derived vesicle budding Homo sapiens R-HSA-421837	6/70	0.1126628315401641	0.4748598684750718	0	0	1.8140589569161	3.960735986087855	TBC1D8B;CTSZ;M6PR;AP1M2;TXNDC5;PICALM
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	4/40	0.1187478098691519	0.4991322777467099	0	0	2.1164021164021163	4.509530750147316	NCOA2;RXRA;TBL1X;SIRT3
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	7/88	0.1222581024664247	0.5124791692428213	0	0	1.6835016835016834	3.538082281110219	RPS6KA3;PPP2R1A;RPS6KA1;DHX36;PPP2R5D;HMGB1;NFKB2
Reactome_2016	Diseases associated with glycosaminoglycan metabolism Homo sapiens R-HSA-3560782	3/26	0.12240237223598666	0.5116820478717474	0	0	2.4420024420024418	5.129283340851669	SDC1;GPC4;GPC6
Reactome_2016	A tetrasaccharide linker sequence is required for GAG synthesis Homo sapiens R-HSA-1971475	3/26	0.12240237223598666	0.5102878188584729	0	0	2.4420024420024418	5.129283340851669	SDC1;GPC4;GPC6
Reactome_2016	ZBP1(DAI) mediated induction of type I IFNs Homo sapiens R-HSA-1606322	3/26	0.12240237223598666	0.5089011671767922	0	0	2.4420024420024418	5.129283340851669	HMGB1;TMEM173;NFKB2
Reactome_2016	The activation of arylsulfatases Homo sapiens R-HSA-1663150	2/13	0.12332235106098405	0.5113365775699339	0	0	3.2560032560032566	6.814663773474119	ARSB;SUMF1
Reactome_2016	Advanced glycosylation endproduct receptor signaling Homo sapiens R-HSA-879415	2/13	0.12332235106098405	0.5099545868197449	0	0	3.2560032560032566	6.814663773474119	CAPZA1;HMGB1
Reactome_2016	Signal regulatory protein (SIRP) family interactions Homo sapiens R-HSA-391160	2/13	0.12332235106098405	0.5085800461544625	0	0	3.2560032560032566	6.814663773474119	SRC;SKAP2
Reactome_2016	Platelet Adhesion to exposed collagen Homo sapiens R-HSA-75892	2/13	0.12332235106098405	0.507212895492757	0	0	3.2560032560032566	6.814663773474119	ITGB1;VWF
Reactome_2016	Synthesis of PE Homo sapiens R-HSA-1483213	2/13	0.12332235106098405	0.5058530753976022	0	0	3.2560032560032566	6.814663773474119	CHKB;LPIN1
Reactome_2016	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism Homo sapiens R-HSA-2046104	2/13	0.12332235106098405	0.504500527067662	0	0	3.2560032560032566	6.814663773474119	ACOT8;ACSL1
Reactome_2016	alpha-linolenic acid (ALA) metabolism Homo sapiens R-HSA-2046106	2/13	0.12332235106098405	0.5031551923288149	0	0	3.2560032560032566	6.814663773474119	ACOT8;ACSL1
Reactome_2016	PI-3K cascade:FGFR1 Homo sapiens R-HSA-5654689	9/122	0.12359117446533373	0.5029108960956399	0	0	1.5612802498048401	3.264287494941589	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	PI-3K cascade:FGFR3 Homo sapiens R-HSA-5654710	9/122	0.12359117446533373	0.5015769149388875	0	0	1.5612802498048401	3.264287494941589	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	PI3K events in ERBB4 signaling Homo sapiens R-HSA-1250342	9/122	0.12359117446533373	0.5002499918834936	0	0	1.5612802498048401	3.264287494941589	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	PIP3 activates AKT signaling Homo sapiens R-HSA-1257604	9/122	0.12359117446533373	0.498930071060582	0	0	1.5612802498048401	3.264287494941589	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	PI-3K cascade:FGFR4 Homo sapiens R-HSA-5654720	9/122	0.12359117446533373	0.4976170971893699	0	0	1.5612802498048401	3.264287494941589	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	PI-3K cascade:FGFR2 Homo sapiens R-HSA-5654695	9/122	0.12359117446533373	0.4963110155694504	0	0	1.5612802498048401	3.264287494941589	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	6/72	0.12438567625653275	0.4981939389332332	0	0	1.7636684303350971	3.6761344760826336	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D;HMGB1;NFKB2
Reactome_2016	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell Homo sapiens R-HSA-198933	11/157	0.12473110845035025	0.4982730964204593	0	0	1.4828295083072152	3.0866504771264003	C3;ITGB1;FCGR3A;CXADR;CD300A;ITGB2;ICAM3;FCGR2B;PVR;LILRB4;LAIR1
Reactome_2016	Host Interactions with Influenza Factors Homo sapiens R-HSA-168253	4/41	0.12695988426922872	0.5058557888852081	0	0	2.0647825525874306	4.261471909804967	TGFB1;EIF2AK2;KPNA3;SLC25A6
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	3/27	0.13313077504770468	0.5290651579817874	0	0	2.3515579071134627	4.7417363029261015	DAPK1;DAPK3;CD14
Reactome_2016	CREB phosphorylation through the activation of Ras Homo sapiens R-HSA-442742	3/27	0.13313077504770468	0.5276945228574823	0	0	2.3515579071134627	4.7417363029261015	RPS6KA3;RRAS;RPS6KA1
Reactome_2016	Platelet calcium homeostasis Homo sapiens R-HSA-418360	3/27	0.13313077504770468	0.5263309711188324	0	0	2.3515579071134627	4.7417363029261015	P2RX4;ATP2A3;ITPR3
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	3/27	0.13313077504770468	0.5249744479973921	0	0	2.3515579071134627	4.7417363029261015	PDP1;RXRA;PDK1
Reactome_2016	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion Homo sapiens R-HSA-381676	4/42	0.13540254303016622	0.5325601306842014	0	0	2.015621063240111	4.030240639091081	GNG2;GNG7;ITPR3;AKAP5
Reactome_2016	PI3K/AKT activation Homo sapiens R-HSA-198203	9/125	0.13744960597708994	0.5392253772947374	0	0	1.5238095238095235	3.023996847296881	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	13/196	0.1376799888367909	0.5387477824048339	0	0	1.4037360976136488	2.7833605124798577	UBA7;MX2;EIF2AK2;IFI30;ISG20;NEDD4;TRIM26;FLNB;PLCG1;TRIM38;KPNA3;GBP4;PTPN2
Reactome_2016	Muscle contraction Homo sapiens R-HSA-397014	13/196	0.1376799888367909	0.5373734258170665	0	0	1.4037360976136488	2.7833605124798577	AHCYL1;ITGB5;TMOD3;PXN;LMOD1;DYSF;ATP2A3;ATP1B3;ITPR3;MYL6;ASPH;TLN1;VCL
Reactome_2016	Initial triggering of complement Homo sapiens R-HSA-166663	5/58	0.13819079621182506	0.5379947028093953	0	0	1.8244845831052732	3.6108738687561335	C3;C1S;C1R;CFB;C2
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	20/326	0.14123323913548316	0.5484437966428661	0	0	1.2984062063816666	2.5414257499712263	NCOA2;HSP90AA1;IFT140;CETN2;TUBB;MRPL47;WDR35;SIRT3;IFT52;IFT74;IFT88;ACTR1A;MRPL51;RXRA;PPP2R1A;IFT81;WDR60;TBL1X;KIFAP3;IFT46
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	12/179	0.14155200654579425	0.5482900506710512	0	0	1.4188170612751618	2.7739123412227675	RAB43;COG7;KIF16B;M6PR;KIF13B;KIF1C;PLA2G4A;COPZ2;KIFAP3;RAB6A;PAFAH1B3;BICD2
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	4/43	0.14406595447270126	0.5566184604627094	0	0	1.9687461547926663	3.814414307060314	NRAS;PLCG1;FGF1;POLR2I
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	4/43	0.14406595447270126	0.5552163988494532	0	0	1.9687461547926663	3.814414307060314	HEPH;ATP6V1B2;HMOX1;CP
Reactome_2016	Endosomal Sorting Complex Required For Transport (ESCRT) Homo sapiens R-HSA-917729	3/28	0.14417098094150585	0.5542251277399597	0	0	2.2675736961451247	4.391735410703523	VPS4B;CHMP4C;CHMP4A
Reactome_2016	Synthesis of PA Homo sapiens R-HSA-1483166	3/28	0.14417098094150585	0.5528360923320901	0	0	2.2675736961451247	4.391735410703523	PLA2G2A;PLA2G4A;PLD1
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	11/163	0.1496366959748405	0.5723603621037651	0	0	1.4282468270198332	2.713019047007663	ARHGAP10;GSN;DAPK1;YWHAB;DAPK3;PSME4;CD14;HMGB1;MAPT;BAK1;ADD1
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	4/44	0.15293999376177206	0.583536634552397	0	0	1.9240019240019242	3.6127169449827528	KIF16B;KIF13B;KIF1C;KIFAP3
Reactome_2016	Phospholipase C-mediated cascade; FGFR3 Homo sapiens R-HSA-5654227	4/44	0.15293999376177206	0.5820850508843562	0	0	1.9240019240019242	3.6127169449827528	AHCYL1;ITPR3;PLCG1;FGF1
Reactome_2016	Interaction between L1 and Ankyrins Homo sapiens R-HSA-445095	3/29	0.15549965607995994	0.5903584957874412	0	0	2.1893814997263275	4.074683654230392	ANK2;L1CAM;SPTBN1
Reactome_2016	YAP1- and WWTR1 (TAZ)-stimulated gene expression Homo sapiens R-HSA-2032785	3/29	0.15549965607995994	0.5888972123820266	0	0	2.1893814997263275	4.074683654230392	NCOA2;RXRA;TBL1X
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	2/15	0.1562203140402465	0.590165630818709	0	0	2.8218694885361546	5.238766838965677	PRKCB;WNT5A
Reactome_2016	Calnexin/calreticulin cycle Homo sapiens R-HSA-901042	2/15	0.1562203140402465	0.5887120208905842	0	0	2.8218694885361546	5.238766838965677	PDIA3;UGGT1
Reactome_2016	Regulation of innate immune responses to cytosolic DNA Homo sapiens R-HSA-3134975	2/15	0.1562203140402465	0.5872655540087891	0	0	2.8218694885361546	5.238766838965677	TREX1;TMEM173
Reactome_2016	Elevation of cytosolic Ca2+ levels Homo sapiens R-HSA-139853	2/15	0.1562203140402465	0.5858261776509244	0	0	2.8218694885361546	5.238766838965677	P2RX4;ITPR3
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	8/112	0.1601603244504357	0.5991327540566421	0	0	1.5117157974300832	2.768828325968019	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D;CD14;HMGB1;NFKB2;TLR2
Reactome_2016	Cell-cell junction organization Homo sapiens R-HSA-421270	5/61	0.16062888640595555	0.5994199907344195	0	0	1.7347558331164887	3.1722762218785685	CLDN10;PRKCI;PARD6B;PARD6G;PVR
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	5/61	0.16062888640595555	0.5979615479345791	0	0	1.7347558331164887	3.1722762218785685	GNG2;GNG7;WNT5A;FZD6;ITPR3
Reactome_2016	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein Homo sapiens R-HSA-446193	6/78	0.16286989282715308	0.6048323689940394	0	0	1.6280016280016283	2.954503215993194	ST6GAL1;GFPT2;MPI;PMM2;ALG2;UAP1
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	11/166	0.16298475494000633	0.6037934020779896	0	0	1.4024351373748964	2.5441556340629705	ARHGAP10;GSN;DAPK1;YWHAB;DAPK3;PSME4;CD14;HMGB1;MAPT;BAK1;ADD1
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	6/79	0.16973260203011506	0.6272726596765121	0	0	1.6073940124573036	2.8507631256072523	UBA7;CASP10;DHX36;HMGB1;UBE2K;NFKB2
Reactome_2016	Phospholipase C-mediated cascade; FGFR4 Homo sapiens R-HSA-5654228	4/46	0.17127828071888682	0.6314596855419201	0	0	1.8403496664366228	3.247233811990571	AHCYL1;ITPR3;PLCG1;FGF1
Reactome_2016	CRMPs in Sema3A signaling Homo sapiens R-HSA-399956	2/16	0.17322903757110458	0.6371164122206489	0	0	2.6455026455026456	4.637938210299526	NRP1;FES
