Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Retrograde transport at the Trans-Golgi-Network Homo sapiens R-HSA-6811440	1/49	0.6955577691854211	1.0	0	0	0.8521153764219676	0.30935299705536706	RAB43
Reactome_2016	Cross-presentation of soluble exogenous antigens (endosomes) Homo sapiens R-HSA-1236978	1/49	0.6955577691854211	1.0	0	0	0.8521153764219676	0.30935299705536706	MRC1
Reactome_2016	Regulation of Apoptosis Homo sapiens R-HSA-169911	1/50	0.7028670350451832	1.0	0	0	0.8350730688935283	0.29443636275478996	ARHGAP10
Reactome_2016	Translation Homo sapiens R-HSA-72766	3/151	0.7046649269095393	1.0	0	0	0.8295427836690678	0.2903672414641846	RPL22;EIF4EBP1;SEC11C
Reactome_2016	Biological oxidations Homo sapiens R-HSA-211859	4/199	0.7052234691873884	1.0	0	0	0.8392694159733952	0.2931069114473254	CYP1B1;CMBL;CYP7B1;PAPSS2
Reactome_2016	mRNA 3'-end processing Homo sapiens R-HSA-72187	1/51	0.7100011712577922	1.0	0	0	0.8186990871505179	0.2803951527195337	THOC3
Reactome_2016	Post-Elongation Processing of Intron-Containing pre-mRNA Homo sapiens R-HSA-112296	1/51	0.7100011712577922	1.0	0	0	0.8186990871505179	0.2803951527195337	THOC3
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	1/53	0.7237607052157174	1.0	0	0	0.7878047819750266	0.2546929206974192	ADD1
Reactome_2016	SRP-dependent cotranslational protein targeting to membrane Homo sapiens R-HSA-1799339	2/107	0.7298742480291072	1.0	0	0	0.7804421204612413	0.2457479738961593	RPL22;SEC11C
Reactome_2016	Heparan sulfate/heparin (HS-GAG) metabolism Homo sapiens R-HSA-1638091	1/54	0.73039418066345	1.0	0	0	0.7732158045310445	0.2429219183958575	SDC1
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	6/301	0.7303951251418098	1.0	0	0	0.8322987397609916	0.2614829820884901	GNG2;PRKCB;GNG7;CASK;GLUL;GLS
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	1/55	0.7368686865430162	1.0	0	0	0.7591573353577529	0.2318053335416671	ADD1
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	28/1293	0.7379360412037682	1.0	0	0	0.9041781101708736	0.274778030694894	AHCYL1;DGKB;DGKA;ITGB3;ITPR3;RASAL3;RASGRP2;KNG1;C3;C5;NRAS;GNG2;ERBB3;GNG7;FGB;VWF;PRKCB;PDE4D;PLA2G4A;PPP2R5A;GFRA1;F2;APBB1IP;KIT;RAPGEF2;ARHGEF1;RGS12;VCL
Reactome_2016	Selenoamino acid metabolism Homo sapiens R-HSA-2408522	2/111	0.7482870272230849	1.0	0	0	0.7523180800842596	0.2181486568321178	RPL22;PAPSS2
Reactome_2016	Role of LAT2/NTAL/LAB on calcium mobilization Homo sapiens R-HSA-2730905	3/162	0.7484811694090222	1.0	0	0	0.7732158045310445	0.2240077578358412	ERBB3;KIT;PPP2R5A
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	5/260	0.7493114844784191	1.0	0	0	0.8029548739360849	0.23173318996811434	LRSAM1;UBA7;NEDD4;FBXO6;STUB1
Reactome_2016	Pre-NOTCH Expression and Processing Homo sapiens R-HSA-1912422	1/57	0.7493559063549851	1.0	0	0	0.7325202358715159	0.2113622920200512	ATP2A3
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	2/112	0.7527186090441368	1.0	0	0	0.7456009543692216	0.21179825096287835	NFKB2;TLR2
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	1/58	0.7553759540648878	1.0	0	0	0.7198905766323519	0.20195788731296827	EIF4EBP1
Reactome_2016	NIK-->noncanonical NF-kB signaling Homo sapiens R-HSA-5676590	1/58	0.7553759540648878	1.0	0	0	0.7198905766323519	0.20195788731296827	NFKB2
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	2/114	0.7613804815165016	1.0	0	0	0.7325202358715159	0.19970118328029626	RPL22;EIF4EBP1
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	2/114	0.7613804815165016	1.0	0	0	0.7325202358715159	0.19970118328029626	RPL22;EIF4EBP1
Reactome_2016	PI Metabolism Homo sapiens R-HSA-1483255	1/60	0.7669866075057007	1.0	0	0	0.6958942240779402	0.184610952433168	INPP4B
Reactome_2016	Cleavage of Growing Transcript in the Termination Region Homo sapiens R-HSA-109688	1/60	0.7669866075057007	1.0	0	0	0.6958942240779402	0.184610952433168	THOC3
Reactome_2016	RNA Polymerase II Transcription Termination Homo sapiens R-HSA-73856	1/60	0.7669866075057007	1.0	0	0	0.6958942240779402	0.184610952433168	THOC3
Reactome_2016	Post-Elongation Processing of the Transcript Homo sapiens R-HSA-76044	1/60	0.7669866075057007	1.0	0	0	0.6958942240779402	0.184610952433168	THOC3
Reactome_2016	RHO GTPases activate PKNs Homo sapiens R-HSA-5625740	1/60	0.7669866075057007	1.0	0	0	0.6958942240779402	0.184610952433168	MYL6
Reactome_2016	Dectin-1 mediated noncanonical NF-kB signaling Homo sapiens R-HSA-5607761	1/61	0.7725840341948748	1.0	0	0	0.6844861220438756	0.17660734042732168	NFKB2
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	9/462	0.7800758639430629	1.0	0	0	0.8133828593118781	0.20201510389281568	ACTR1A;CDK6;PRKCB;CDKN2A;CETN2;TUBB;PPP2R5A;LPIN1;EMD
Reactome_2016	Signaling by FGFR in disease Homo sapiens R-HSA-1226099	1/63	0.7833795338594599	1.0	0	0	0.6627564038837526	0.16180401156921026	NRAS
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	3/173	0.7869444461035533	1.0	0	0	0.7240517938383192	0.17348108837442594	ACTR1A;CETN2;TUBB
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	3/175	0.7933890210168516	1.0	0	0	0.7157769161944528	0.16566056108978885	ACTR1A;CETN2;TUBB
Reactome_2016	O-linked glycosylation of mucins Homo sapiens R-HSA-913709	1/66	0.7986214151220753	1.0	0	0	0.6326311127981274	0.14225866317597072	ST6GAL1
Reactome_2016	COPII (Coat Protein 2) Mediated Vesicle Transport Homo sapiens R-HSA-204005	1/68	0.8081832706154385	1.0	0	0	0.6140243153628884	0.13076656398883232	CTSC
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	1/68	0.8081832706154385	1.0	0	0	0.6140243153628884	0.13076656398883232	THOC3
Reactome_2016	Amyloid fiber formation Homo sapiens R-HSA-977225	1/68	0.8081832706154385	1.0	0	0	0.6140243153628884	0.13076656398883232	GSN
Reactome_2016	Interferon alpha/beta signaling Homo sapiens R-HSA-909733	1/68	0.8081832706154385	1.0	0	0	0.6140243153628884	0.13076656398883232	ISG20
Reactome_2016	Late Phase of HIV Life Cycle Homo sapiens R-HSA-162599	2/128	0.8149381610730341	1.0	0	0	0.6524008350730689	0.13350929319155122	VPS4B;CHMP4C
Reactome_2016	Influenza Viral RNA Transcription and Replication Homo sapiens R-HSA-168273	2/128	0.8149381610730341	1.0	0	0	0.6524008350730689	0.13350929319155122	RPL22;IPO5
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	5/288	0.8227809862278312	1.0	0	0	0.7248898167478544	0.14140079889374338	NRAS;SMAD3;ERBB3;KIT;PPP2R5A
Reactome_2016	Costimulation by the CD28 family Homo sapiens R-HSA-388841	1/72	0.8259690579624115	1.0	0	0	0.5799118533982834	0.11087796697792776	PPP2R5A
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	1/72	0.8259690579624115	1.0	0	0	0.5799118533982834	0.11087796697792776	NFKB2
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	1/74	0.8342348373341297	1.0	0	0	0.5642385600631947	0.10226278661747	GBA
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	1/74	0.8342348373341297	1.0	0	0	0.5642385600631947	0.10226278661747	THOC3
Reactome_2016	Influenza Life Cycle Homo sapiens R-HSA-168255	2/136	0.8404803748982971	1.0	0	0	0.6140243153628884	0.10670617445902973	RPL22;IPO5
Reactome_2016	Signaling by Hedgehog Homo sapiens R-HSA-5358351	2/136	0.8404803748982971	1.0	0	0	0.6140243153628884	0.10670617445902973	IFT88;IFT140
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	2/136	0.8404803748982971	1.0	0	0	0.6140243153628884	0.10670617445902973	CDK6;CDKN2A
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	6/348	0.8431008928820224	1.0	0	0	0.7198905766323519	0.12286274926763	G6PD;TP53I3;CASP10;AIFM2;CDKN2A;GLS
Reactome_2016	PI3K Cascade Homo sapiens R-HSA-109704	1/79	0.8532253982957747	1.0	0	0	0.5285272587933723	0.08389393755389835	EIF4EBP1
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	2/141	0.8547802580866659	1.0	0	0	0.5922504034705873	0.0929305149104284	CAPZA1;KIF13B
Reactome_2016	HIV Life Cycle Homo sapiens R-HSA-162587	2/141	0.8547802580866659	1.0	0	0	0.5922504034705873	0.0929305149104284	VPS4B;CHMP4C
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	3/199	0.8587545141832712	1.0	0	0	0.6294520619800463	0.09584803690805167	CAV1;CCDC88C;PPP2R5A
Reactome_2016	Global Genome Nucleotide Excision Repair (GG-NER) Homo sapiens R-HSA-5696399	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	CETN2
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	PPP2R5A
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	NFKB2
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	NFKB2
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	NFKB2
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	1/83	0.8668419494074425	1.0	0	0	0.5030560655985109	0.0718860149277004	NFKB2
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	3/203	0.867689030843354	1.0	0	0	0.6170490656848729	0.08757276833452733	TSC22D3;ATP2A3;ATP1B3
Reactome_2016	Viral mRNA Translation Homo sapiens R-HSA-192823	1/84	0.8700443321637067	1.0	0	0	0.4970673029128144	0.06919729203784611	RPL22
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	1/84	0.8700443321637067	1.0	0	0	0.4970673029128144	0.06919729203784611	RPL22
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	1/85	0.8731698550289598	1.0	0	0	0.4912194522903107	0.06662172531758333	NFKB2
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	1/85	0.8731698550289598	1.0	0	0	0.4912194522903107	0.06662172531758333	NFKB2
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	1/86	0.8762203587165373	1.0	0	0	0.4855075981939118	0.06415384212901383	ADD1
Reactome_2016	Selenocysteine synthesis Homo sapiens R-HSA-2408557	1/87	0.8791976402793835	1.0	0	0	0.4799270510882346	0.061788476873262686	RPL22
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	1/87	0.8791976402793835	1.0	0	0	0.4799270510882346	0.061788476873262686	RPL22
Reactome_2016	Diseases of glycosylation Homo sapiens R-HSA-3781865	1/88	0.8821034537273089	1.0	0	0	0.4744733345985956	0.05952075127082841	SDC1
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	1/88	0.8821034537273089	1.0	0	0	0.4744733345985956	0.05952075127082841	NFKB2
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	2/153	0.8844496551856889	1.0	0	0	0.5457993914336786	0.06701853586893981	PDP1;PDK1
Reactome_2016	Eukaryotic Translation Elongation Homo sapiens R-HSA-156842	1/89	0.8849395109753263	1.0	0	0	0.46914217353569	0.057346055917309686	RPL22
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	1/89	0.8849395109753263	1.0	0	0	0.46914217353569	0.057346055917309686	RPL22
Reactome_2016	M Phase Homo sapiens R-HSA-68886	4/268	0.8870150616382836	1.0	0	0	0.6231888573832299	0.07471617884912479	PRKCB;PPP2R5A;LPIN1;EMD
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	1/95	0.9005818151027911	1.0	0	0	0.4395121415229096	0.04602319011033941	NFKB2
Reactome_2016	Cellular Senescence Homo sapiens R-HSA-2559583	2/161	0.9010034767753812	1.0	0	0	0.5186789247785889	0.0540702875219018	CDK6;CDKN2A
Reactome_2016	Formation of a pool of free 40S subunits Homo sapiens R-HSA-72689	1/96	0.9029741991359554	1.0	0	0	0.4349338900487126	0.04438991751860709	RPL22
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	1/97	0.9053091291464964	1.0	0	0	0.430450035512128	0.04282065920827064	NFKB2
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	1/97	0.9053091291464964	1.0	0	0	0.430450035512128	0.04282065920827064	NFKB2
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	1/97	0.9053091291464964	1.0	0	0	0.430450035512128	0.04282065920827064	NFKB2
Reactome_2016	Resolution of Sister Chromatid Cohesion Homo sapiens R-HSA-2500257	1/99	0.9098121020767556	1.0	0	0	0.4217540751987517	0.03986300669566677	PPP2R5A
Reactome_2016	Stimuli-sensing channels Homo sapiens R-HSA-2672351	1/100	0.9119828009084978	1.0	0	0	0.41753653444676414	0.03846937275097912	TSC22D3
Reactome_2016	Phase II conjugation Homo sapiens R-HSA-156580	1/100	0.9119828009084978	1.0	0	0	0.41753653444676414	0.03846937275097912	PAPSS2
Reactome_2016	Mitotic Anaphase Homo sapiens R-HSA-68882	2/173	0.921735523813238	1.0	0	0	0.4827011958922128	0.0393386738281664	PPP2R5A;EMD
Reactome_2016	Mitotic Metaphase and Anaphase Homo sapiens R-HSA-2555396	2/174	0.9232651486725948	1.0	0	0	0.4799270510882346	0.038316808196479056	PPP2R5A;EMD
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	1/106	0.923954754333634	1.0	0	0	0.3939023909875133	0.03115459712087911	RPL22
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	1/106	0.923954754333634	1.0	0	0	0.3939023909875133	0.03115459712087911	RPL22
Reactome_2016	L13a-mediated translational silencing of Ceruloplasmin expression Homo sapiens R-HSA-156827	1/106	0.923954754333634	1.0	0	0	0.3939023909875133	0.03115459712087911	RPL22
Reactome_2016	3' -UTR-mediated translational regulation Homo sapiens R-HSA-157279	1/106	0.923954754333634	1.0	0	0	0.3939023909875133	0.03115459712087911	RPL22
Reactome_2016	GTP hydrolysis and joining of the 60S ribosomal subunit Homo sapiens R-HSA-72706	1/107	0.9257856939945944	1.0	0	0	0.39022106023062064	0.030090922713499408	RPL22
Reactome_2016	Mitotic Prometaphase Homo sapiens R-HSA-68877	1/107	0.9257856939945944	1.0	0	0	0.39022106023062064	0.030090922713499408	PPP2R5A
Reactome_2016	Nucleotide Excision Repair Homo sapiens R-HSA-5696398	1/108	0.9275726387062236	1.0	0	0	0.3866079022655223	0.029066794596282662	CETN2
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	9/566	0.9283632256574631	1.0	0	0	0.6639273515937945	0.049351191185602064	ACTR1A;CDK6;PRKCB;CDKN2A;TUBB;CETN2;PPP2R5A;LPIN1;EMD
Reactome_2016	O-linked glycosylation Homo sapiens R-HSA-5173105	1/110	0.9310187375636922	1.0	0	0	0.3795786676788765	0.027130717643123917	ST6GAL1
Reactome_2016	Signaling by NOTCH Homo sapiens R-HSA-157118	1/122	0.9485177467715772	1.0	0	0	0.3422430610219378	0.018089181500822237	ATP2A3
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	1/124	0.9509689464560293	1.0	0	0	0.3367230116506162	0.016928369095134472	THOC3
Reactome_2016	Class A/1 (Rhodopsin-like receptors) Homo sapiens R-HSA-373076	4/323	0.9525714154932806	1.0	0	0	0.5170731076740113	0.02512468462861887	C3;C5;F2;KNG1
Reactome_2016	GPCR ligand binding Homo sapiens R-HSA-500792	6/447	0.9587507389674158	1.0	0	0	0.5604517240896162	0.023608555598014683	C3;C5;GNG2;GNG7;F2;KNG1
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	3/285	0.9685165946731278	1.0	0	0	0.4395121415229096	0.014059844797245208	NEIL2;UBA7;CETN2
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	1/151	0.9746340568547388	1.0	0	0	0.2765142612230226	0.0071045375270410716	CDKN2A
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	12/812	0.9755677893650516	1.0	0	0	0.6170490656848729	0.015263097020519268	G6PD;TP53I3;SMAD3;TRIM28;CASP10;CDKN2A;AIFM2;SERPINE1;RARA;NRBF2;JUNB;GLS
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	1/162	0.9806119211979016	1.0	0	0	0.2577386015103482	0.005046133352492131	PPP2R5A
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	1/166	0.9824176352553528	1.0	0	0	0.2515280327992555	0.004461798061717503	RPL22
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	1/180	0.9875142879871364	1.0	0	0	0.2319647413593134	0.002914477722987648	RPL22
Reactome_2016	GPCR downstream signaling Homo sapiens R-HSA-388396	14/983	0.988977562308	1.0	0	0	0.5946603745935602	0.0065909984627926	PRKCB;DGKB;DGKA;PDE4D;ITPR3;F2;RASGRP2;KNG1;C3;C5;GNG2;GNG7;ARHGEF1;RGS12
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	1/193	0.9909158739903084	1.0	0	0	0.2163401732884788	0.0019742421658639486	THOC3
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	16/1631	0.9999907079121272	1.0	0	0	0.4096005242886711	3.806061747598594e-06	G6PD;SMAD3;CDKN2A;RPL22;SERPINE1;THOC3;GLS;TP53I3;TRIM28;CASP10;AIFM2;RARA;EIF4EBP1;NRBF2;JUNB;SEC11C
