Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Signaling by EGFR in Cancer Homo sapiens R-HSA-1643713	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	GRB2
Reactome_2016	Prostacyclin signalling through prostacyclin receptor Homo sapiens R-HSA-392851	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	GNG12
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	4/102	0.5148847245496504	1.0	0	0	1.072932593009844	0.7122257870757756	BCHE;LPCAT2;GPD1L;PLD1
Reactome_2016	ER to Golgi Anterograde Transport Homo sapiens R-HSA-199977	5/131	0.5247003956474073	1.0	0	0	1.044266455028665	0.6734765241014224	NSF;PPP6R1;DCTN1;YKT6;SPTBN2
Reactome_2016	Chondroitin sulfate biosynthesis Homo sapiens R-HSA-2022870	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	CSPG4
Reactome_2016	IL-6-type cytokine receptor ligand interactions Homo sapiens R-HSA-6788467	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	OSMR
Reactome_2016	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components Homo sapiens R-HSA-141405	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	UBE2C
Reactome_2016	Inactivation of APC/C via direct inhibition of the APC/C complex Homo sapiens R-HSA-141430	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	UBE2C
Reactome_2016	eNOS activation and regulation Homo sapiens R-HSA-203765	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	DDAH2
Reactome_2016	Metabolism of nitric oxide Homo sapiens R-HSA-202131	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	DDAH2
Reactome_2016	Signaling by Hippo Homo sapiens R-HSA-2028269	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	AMOT
Reactome_2016	Synthesis of PC Homo sapiens R-HSA-1483191	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	BCHE
Reactome_2016	Xenobiotics Homo sapiens R-HSA-211981	1/20	0.525290815614698	1.0	0	0	1.3679890560875514	0.8807157800976888	CYP2S1
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	9/243	0.5315495922689657	1.0	0	0	1.0133252267315194	0.6403797733276233	STAT5A;STAT5B;CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Senescence-Associated Secretory Phenotype (SASP) Homo sapiens R-HSA-2559582	3/77	0.5379241626697179	1.0	0	0	1.06596549825004	0.6609387855136923	JUN;CDKN1B;UBE2C
Reactome_2016	Cellular Senescence Homo sapiens R-HSA-2559583	6/161	0.5388712926123582	1.0	0	0	1.0196191722391688	0.6304086386937607	JUN;RAD50;CDKN1B;UBE2C;MAPKAPK2;HMGA1
Reactome_2016	Retrograde transport at the Trans-Golgi-Network Homo sapiens R-HSA-6811440	2/49	0.539146501055532	1.0	0	0	1.1167257600714704	0.6898773761604082	NSF;TMF1
Reactome_2016	Complex I biogenesis Homo sapiens R-HSA-6799198	2/49	0.539146501055532	1.0	0	0	1.1167257600714704	0.6898773761604082	NDUFA2;NDUFAB1
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	8/217	0.5405605829076702	1.0	0	0	1.0086555252258442	0.6204729952892557	ELOVL1;RXRA;GK;OXCT1;ACADM;ANGPTL4;GPD1L;ARNTL
Reactome_2016	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain Homo sapiens R-HSA-6804115	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	TNKS1BP1
Reactome_2016	NOTCH2 Activation and Transmission of Signal to the Nucleus Homo sapiens R-HSA-2979096	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	JAG1
Reactome_2016	SHC-mediated cascade:FGFR1 Homo sapiens R-HSA-5654688	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	GRB2
Reactome_2016	Mitotic Spindle Checkpoint Homo sapiens R-HSA-69618	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	UBE2C
Reactome_2016	Regulation of FZD by ubiquitination Homo sapiens R-HSA-4641263	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	FZD6
Reactome_2016	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs) Homo sapiens R-HSA-381426	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	MMP1
Reactome_2016	VxPx cargo-targeting to cilium Homo sapiens R-HSA-5620916	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	EXOC6
Reactome_2016	Synthesis of very long-chain fatty acyl-CoAs Homo sapiens R-HSA-75876	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	ELOVL1
Reactome_2016	Synthesis of Leukotrienes (LT) and Eoxins (EX) Homo sapiens R-HSA-2142691	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	MAPKAPK2
Reactome_2016	Aflatoxin activation and detoxification Homo sapiens R-HSA-5423646	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	AKR7A3
Reactome_2016	Mitochondrial tRNA aminoacylation Homo sapiens R-HSA-379726	1/21	0.5426587609305275	1.0	0	0	1.3028467200833822	0.7963970940052361	HARS2
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	12/329	0.5443892254997993	1.0	0	0	0.9979251472979096	0.6068291010753232	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	12/329	0.5443892254997993	1.0	0	0	0.9979251472979096	0.6068291010753232	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	12/329	0.5443892254997993	1.0	0	0	0.9979251472979096	0.6068291010753232	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	6/162	0.5449551715562778	1.0	0	0	1.0133252267315194	0.6151408438233967	NSF;PPP6R1;DCTN1;FUCA1;YKT6;SPTBN2
Reactome_2016	Role of LAT2/NTAL/LAB on calcium mobilization Homo sapiens R-HSA-2730905	6/162	0.5449551715562778	1.0	0	0	1.0133252267315194	0.6151408438233967	CDKN1B;SYK;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	Chondroitin sulfate/dermatan sulfate metabolism Homo sapiens R-HSA-1793185	2/50	0.5501202389087634	1.0	0	0	1.0943912448700408	0.6540283539818414	GPC1;CSPG4
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	2/50	0.5501202389087634	1.0	0	0	1.0943912448700408	0.6540283539818414	PARN;TNKS1BP1
Reactome_2016	Formation of the ternary complex, and subsequently, the 43S complex Homo sapiens R-HSA-72695	2/50	0.5501202389087634	1.0	0	0	1.0943912448700408	0.6540283539818414	RPS8;RPS2
Reactome_2016	Transcriptional regulation of white adipocyte differentiation Homo sapiens R-HSA-381340	3/79	0.5553664015129195	1.0	0	0	1.0389790299399124	0.6110518278977076	RXRA;FABP4;ANGPTL4
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	12/332	0.5571592100925585	1.0	0	0	0.9889077513885912	0.5784163416039516	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	12/332	0.5571592100925585	1.0	0	0	0.9889077513885912	0.5784163416039516	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Influenza Life Cycle Homo sapiens R-HSA-168255	5/136	0.5581355892926618	1.0	0	0	1.005874305946729	0.5865789757730995	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Intrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140837	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	F9
Reactome_2016	CD28 dependent PI3K/Akt signaling Homo sapiens R-HSA-389357	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	LCK
Reactome_2016	Signaling by FGFR3 point mutants in cancer Homo sapiens R-HSA-8853338	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	GRB2
Reactome_2016	Signaling by FGFR3 in disease Homo sapiens R-HSA-5655332	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	GRB2
Reactome_2016	Nephrin interactions Homo sapiens R-HSA-373753	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	CD2AP
Reactome_2016	Post-chaperonin tubulin folding pathway Homo sapiens R-HSA-389977	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	TUBA1C
Reactome_2016	SALM protein interactions at the synapse Homo sapiens R-HSA-8849932	1/22	0.5593921093587259	1.0	0	0	1.2436264146250466	0.7224283097347236	PTPRF
Reactome_2016	Metabolism of fat-soluble vitamins Homo sapiens R-HSA-6806667	2/51	0.5609087514985683	1.0	0	0	1.072932593009844	0.6203664493861839	GPC1;AKR1C3
Reactome_2016	mRNA 3'-end processing Homo sapiens R-HSA-72187	2/51	0.5609087514985683	1.0	0	0	1.072932593009844	0.6203664493861839	U2AF1;SRSF7
Reactome_2016	Post-Elongation Processing of Intron-Containing pre-mRNA Homo sapiens R-HSA-112296	2/51	0.5609087514985683	1.0	0	0	1.072932593009844	0.6203664493861839	U2AF1;SRSF7
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	12/333	0.5613863527463172	1.0	0	0	0.9859380584414784	0.5692273200205934	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Complement cascade Homo sapiens R-HSA-166658	3/80	0.5639385606738723	1.0	0	0	1.0259917920656634	0.5876983259849459	FCN3;GZMM;C7
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	8/222	0.5665503792985951	1.0	0	0	0.9859380584414784	0.5601994273351207	CD4;LCK;AP1S2;ELMO1;HMGA1;RCC1;DOCK2;PPIA
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	6/166	0.56892440706139	1.0	0	0	0.9889077513885912	0.5577515922530375	RPL3;RPL10;RPS8;WDR3;RPL14;RPS2
Reactome_2016	Nonhomologous End-Joining (NHEJ) Homo sapiens R-HSA-5693571	2/52	0.5715109025958799	1.0	0	0	1.0522992739135009	0.5887316834379599	RAD50;UBE2N
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	12/336	0.5739737878523513	1.0	0	0	0.9771350400625366	0.5424775742307382	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Golgi-to-ER retrograde transport Homo sapiens R-HSA-8856688	4/110	0.5747591168091853	1.0	0	0	0.9949011317000372	0.550980478296442	NSF;KLC3;DCTN1;BICD1
Reactome_2016	Dopamine Neurotransmitter Release Cycle Homo sapiens R-HSA-212676	1/23	0.5755140173972509	1.0	0	0	1.1895557009456967	0.6572196445780808	LIN7C
Reactome_2016	Regulation of TP53 Activity through Acetylation Homo sapiens R-HSA-6804758	1/23	0.5755140173972509	1.0	0	0	1.1895557009456967	0.6572196445780808	CHD3
Reactome_2016	RNA Polymerase III Transcription Termination Homo sapiens R-HSA-73980	1/23	0.5755140173972509	1.0	0	0	1.1895557009456967	0.6572196445780808	NFIC
Reactome_2016	SHC-mediated cascade:FGFR4 Homo sapiens R-HSA-5654719	1/23	0.5755140173972509	1.0	0	0	1.1895557009456967	0.6572196445780808	GRB2
Reactome_2016	APC/C:Cdc20 mediated degradation of Cyclin B Homo sapiens R-HSA-174048	1/23	0.5755140173972509	1.0	0	0	1.1895557009456967	0.6572196445780808	UBE2C
Reactome_2016	Thromboxane signalling through TP receptor Homo sapiens R-HSA-428930	1/23	0.5755140173972509	1.0	0	0	1.1895557009456967	0.6572196445780808	GNG12
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	2/53	0.5819258857827144	1.0	0	0	1.032444570632114	0.558978069200208	FKBP14;DCTN1
Reactome_2016	Diseases associated with the TLR signaling cascade Homo sapiens R-HSA-5602358	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	BTK
Reactome_2016	Diseases of Immune System Homo sapiens R-HSA-5260271	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	BTK
Reactome_2016	TRAF6 mediated NF-kB activation Homo sapiens R-HSA-933542	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	TRAF6
Reactome_2016	Nuclear Events (kinase and transcription factor activation) Homo sapiens R-HSA-198725	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	MAPKAPK2
Reactome_2016	Insulin processing Homo sapiens R-HSA-264876	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	EXOC6
Reactome_2016	Endogenous sterols Homo sapiens R-HSA-211976	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	RXRA
Reactome_2016	Cytosolic tRNA aminoacylation Homo sapiens R-HSA-379716	1/24	0.5910467977455479	1.0	0	0	1.1399908800729597	0.5994756962019006	DARS
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	4/113	0.5961082472269055	1.0	0	0	0.9684878273186204	0.5010307185397989	RXRA;ACADM;ANGPTL4;ARNTL
Reactome_2016	G alpha (s) signalling events Homo sapiens R-HSA-418555	5/142	0.5966495461827901	1.0	0	0	0.9633725747095432	0.4975100313823533	GRK6;ARRB1;ARRB2;GNG12;GNAI1
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	2/55	0.6021926387619989	1.0	0	0	0.9949011317000372	0.5045918536681689	FKBP14;DCTN1
Reactome_2016	GABA receptor activation Homo sapiens R-HSA-977443	2/55	0.6021926387619989	1.0	0	0	0.9949011317000372	0.5045918536681689	GNG12;GNAI1
Reactome_2016	Meiosis Homo sapiens R-HSA-1500620	3/85	0.605249578961747	1.0	0	0	0.9656393337088598	0.4848613941975555	DIDO1;SUN1;RAD50
Reactome_2016	ATF4 activates genes Homo sapiens R-HSA-380994	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	PARN
Reactome_2016	Constitutive Signaling by AKT1 E17K in Cancer Homo sapiens R-HSA-5674400	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	CDKN1B
Reactome_2016	Regulation of IFNA signaling Homo sapiens R-HSA-912694	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	PTPN6
Reactome_2016	Budding and maturation of HIV virion Homo sapiens R-HSA-162588	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	PPIA
Reactome_2016	APC-Cdc20 mediated degradation of Nek2A Homo sapiens R-HSA-179409	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	UBE2C
Reactome_2016	Formation of tubulin folding intermediates by CCT/TriC Homo sapiens R-HSA-389960	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	TUBA1C
Reactome_2016	ADP signalling through P2Y purinoceptor 1 Homo sapiens R-HSA-418592	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	GNG12
Reactome_2016	Activation of G protein gated Potassium channels Homo sapiens R-HSA-1296041	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	GNG12
Reactome_2016	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits Homo sapiens R-HSA-997272	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	GNG12
Reactome_2016	G protein gated Potassium channels Homo sapiens R-HSA-1296059	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	GNG12
Reactome_2016	Acyl chain remodelling of PC Homo sapiens R-HSA-1482788	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	LPCAT2
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	CBS
Reactome_2016	Glyoxylate metabolism and glycine degradation Homo sapiens R-HSA-389661	1/25	0.6060119498530426	1.0	0	0	1.0943912448700408	0.5481319549962252	NDUFAB1
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	38/1074	0.6071835536243785	1.0	0	0	0.9680369484418426	0.4829770008921924	POMT2;RPL3;RPL10;FKBP14;DCTN1;PARN;PROZ;GNAI1;GGA2;TUBA1C;CHCHD2;PPP6R1;RPL14;PGM3;RPS2;YKT6;SPTBN2;FN3K;CTSA;NSF;BCHE;ARFGEF2;RPS8;MMP1;FUCA1;SPHK1;GNG12;RENBP;SUMF2;MSRA;SPCS3;F9;GGCX;GLB1;CTNNB1;EXOC6;FKBP9;LTF
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	6/173	0.609325835568165	1.0	0	0	0.9488941429509026	0.4700841706220225	PRKAR2B;DCTN1;MAPRE1;PHLDA1;AJUBA;YWHAG
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	3/86	0.6131935872062105	1.0	0	0	0.954410969363408	0.4667781534896481	FKBP14;DCTN1;PARN
Reactome_2016	Regulation of mRNA stability by proteins that bind AU-rich elements Homo sapiens R-HSA-450531	3/86	0.6131935872062105	1.0	0	0	0.954410969363408	0.4667781534896481	ANP32A;MAPKAPK2;PARN
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	4/116	0.6168059466772308	1.0	0	0	0.9434407283362424	0.4558713294058186	ZNF143;POU2F1;NFIC;CHD3
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	4/116	0.6168059466772308	1.0	0	0	0.9434407283362424	0.4558713294058186	RXRA;ACADM;ANGPTL4;ARNTL
Reactome_2016	N-glycan antennae elongation in the medial/trans-Golgi Homo sapiens R-HSA-975576	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	FUCA1
Reactome_2016	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA) Homo sapiens R-HSA-5693554	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	RAD50
Reactome_2016	Regulation of Hypoxia-inducible Factor (HIF) by oxygen Homo sapiens R-HSA-1234174	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	CA9
Reactome_2016	Cellular response to hypoxia Homo sapiens R-HSA-2262749	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	CA9
Reactome_2016	SHC-mediated cascade:FGFR2 Homo sapiens R-HSA-5654699	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	GRB2
Reactome_2016	TAK1 activates NFkB by phosphorylation and activation of IKKs complex Homo sapiens R-HSA-445989	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	TRAF6
Reactome_2016	TNFR1-induced NFkappaB signaling pathway Homo sapiens R-HSA-5357956	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	TRADD
Reactome_2016	Regulation of Complement cascade Homo sapiens R-HSA-977606	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	C7
Reactome_2016	CaM pathway Homo sapiens R-HSA-111997	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	PRKAR2B
Reactome_2016	Calmodulin induced events Homo sapiens R-HSA-111933	1/26	0.6204301896881811	1.0	0	0	1.0522992739135009	0.5023068370123678	PRKAR2B
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	6/175	0.6204785155518368	1.0	0	0	0.9380496384600352	0.4476976034549127	PRKAR2B;DCTN1;MAPRE1;PHLDA1;AJUBA;YWHAG
Reactome_2016	Ribosomal scanning and start codon recognition Homo sapiens R-HSA-72702	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	RPS8;RPS2
Reactome_2016	Translation initiation complex formation Homo sapiens R-HSA-72649	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	RPS8;RPS2
Reactome_2016	Meiotic synapsis Homo sapiens R-HSA-1221632	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	DIDO1;SUN1
Reactome_2016	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants Homo sapiens R-HSA-2894862	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 in Cancer Homo sapiens R-HSA-2644603	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 PEST Domain Mutants in Cancer Homo sapiens R-HSA-2644602	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	ADAM17;JAG1
Reactome_2016	Constitutive Signaling by NOTCH1 PEST Domain Mutants Homo sapiens R-HSA-2644606	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer Homo sapiens R-HSA-2894858	2/57	0.6217083319497089	1.0	0	0	0.9599923200614396	0.456269197124997	ADAM17;JAG1
Reactome_2016	Influenza Infection Homo sapiens R-HSA-168254	5/147	0.6272622580621643	1.0	0	0	0.9306048000595588	0.4340252858168964	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Respiratory electron transport Homo sapiens R-HSA-611105	3/88	0.6287564006007009	1.0	0	0	0.932719810968785	0.4327926045313135	COX7A2L;NDUFA2;NDUFAB1
Reactome_2016	rRNA modification in the nucleus Homo sapiens R-HSA-6790901	2/58	0.631185416832831	1.0	0	0	0.9434407283362424	0.4341295472374939	WDR3;RPS2
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	2/58	0.631185416832831	1.0	0	0	0.9434407283362424	0.4341295472374939	RPS8;RPS2
Reactome_2016	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks Homo sapiens R-HSA-5693565	2/58	0.631185416832831	1.0	0	0	0.9434407283362424	0.4341295472374939	RAD50;UBE2N
Reactome_2016	Initial triggering of complement Homo sapiens R-HSA-166663	2/58	0.631185416832831	1.0	0	0	0.9434407283362424	0.4341295472374939	FCN3;GZMM
Reactome_2016	Interleukin-6 family signaling Homo sapiens R-HSA-6783589	1/27	0.6343214782031841	1.0	0	0	1.0133252267315194	0.461265024721244	OSMR
Reactome_2016	Prefoldin mediated transfer of substrate  to CCT/TriC Homo sapiens R-HSA-389957	1/27	0.6343214782031841	1.0	0	0	1.0133252267315194	0.461265024721244	TUBA1C
Reactome_2016	CREB phosphorylation through the activation of Ras Homo sapiens R-HSA-442742	1/27	0.6343214782031841	1.0	0	0	1.0133252267315194	0.461265024721244	CAMK2D
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	3/89	0.6363740099454652	1.0	0	0	0.9222398130927312	0.4168236424166207	JUN;RXRA;AJUBA
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	3/89	0.6363740099454652	1.0	0	0	0.9222398130927312	0.4168236424166207	JUN;RXRA;AJUBA
Reactome_2016	DNA Double Strand Break Response Homo sapiens R-HSA-5693606	2/59	0.6404762436629656	1.0	0	0	0.927450207516984	0.4132191784024946	RAD50;UBE2N
Reactome_2016	G2/M Checkpoints Homo sapiens R-HSA-69481	5/150	0.6449416926798006	1.0	0	0	0.9119927040583676	0.39999577311321577	RAD50;YWHAQ;UBE2N;SFN;YWHAG
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	6/180	0.6475509288207333	1.0	0	0	0.9119927040583676	0.3963135740557739	RPL3;RPL10;RPS8;WDR3;RPL14;RPS2
Reactome_2016	Gap junction trafficking Homo sapiens R-HSA-190828	1/28	0.6477050485466426	1.0	0	0	0.9771350400625366	0.42438915208911693	GJA1
Reactome_2016	PERK regulates gene expression Homo sapiens R-HSA-381042	1/28	0.6477050485466426	1.0	0	0	0.9771350400625366	0.42438915208911693	PARN
Reactome_2016	Endosomal Sorting Complex Required For Transport (ESCRT) Homo sapiens R-HSA-917729	1/28	0.6477050485466426	1.0	0	0	0.9771350400625366	0.42438915208911693	VPS36
Reactome_2016	Ca-dependent events Homo sapiens R-HSA-111996	1/28	0.6477050485466426	1.0	0	0	0.9771350400625366	0.42438915208911693	PRKAR2B
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	8/239	0.6495192899436955	1.0	0	0	0.915808573113005	0.3951922281097327	CAMK2D;RASA3;KIDINS220;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Cleavage of Growing Transcript in the Termination Region Homo sapiens R-HSA-109688	2/60	0.6495817482130181	1.0	0	0	0.9119927040583676	0.3934579001296073	U2AF1;SRSF7
Reactome_2016	RNA Polymerase II Transcription Termination Homo sapiens R-HSA-73856	2/60	0.6495817482130181	1.0	0	0	0.9119927040583676	0.3934579001296073	U2AF1;SRSF7
Reactome_2016	Post-Elongation Processing of the Transcript Homo sapiens R-HSA-76044	2/60	0.6495817482130181	1.0	0	0	0.9119927040583676	0.3934579001296073	U2AF1;SRSF7
Reactome_2016	HDACs deacetylate histones Homo sapiens R-HSA-3214815	2/60	0.6495817482130181	1.0	0	0	0.9119927040583676	0.3934579001296073	HIST2H2AB;CHD3
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	5/151	0.6507167191392074	1.0	0	0	0.905953017276524	0.3892706885507553	USP7;RAD50;PPP1R13L;CHD3;TP63
Reactome_2016	Interaction between L1 and Ankyrins Homo sapiens R-HSA-445095	1/29	0.6605994331679059	1.0	0	0	0.9434407283362424	0.3911577188379364	SPTBN2
Reactome_2016	Negative regulation of FGFR3 signaling Homo sapiens R-HSA-5654732	1/29	0.6605994331679059	1.0	0	0	0.9434407283362424	0.3911577188379364	GRB2
Reactome_2016	YAP1- and WWTR1 (TAZ)-stimulated gene expression Homo sapiens R-HSA-2032785	1/29	0.6605994331679059	1.0	0	0	0.9434407283362424	0.3911577188379364	RXRA
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	8/242	0.6631746329157362	1.0	0	0	0.9044555742727612	0.37147521264112665	CAMK2D;RASA3;KIDINS220;GRB2;ARRB1;CSK;ARRB2;SPTBN2
