LINE 205 : 2020-05-05 15:01:00,570 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 10.434999999999999
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 1.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 10.15
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 0.33499999999999996
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded-Medium.otf) normal normal medium normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.otf) normal normal bold normal>) = 1.335
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded-Black.otf) normal normal black normal>) = 11.525
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Heiti TC' (STHeiti Medium.ttc) normal normal medium normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Heavy.otf) normal normal heavy normal>) = 11.43
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'MS Reference Sans Serif' (MS Reference Sans Serif.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Kohinoor Telugu' (KohinoorTelugu.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded-Ultralight.otf) normal normal ultralight normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Arial' (Arial.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-LightItalic.otf) italic normal light normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Ayuthaya' (Ayuthaya.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Andale Mono' (Andale Mono.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W2.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Microsoft Sans Serif' (Microsoft Sans Serif.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Sinhala MN' (Sinhala MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,772 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman Bold.ttf) normal normal roman normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Wingdings 3' (Wingdings 3.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Black.otf) normal normal black normal>) = 11.525
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Lao MN' (Lao MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Bodoni 72 Smallcaps' (Bodoni 72 Smallcaps Book.ttf) normal normal book normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Microsoft Yi Baiti' (msyi.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded-Semibold.otf) normal normal semibold normal>) = 11.24
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Calibri' (Calibri Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Silom' (Silom.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Mishafi' (Mishafi.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Cambria' (Cambria Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-RegularItalic.otf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Tahoma' (Tahoma Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Telugu Sangam MN' (Telugu Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Black.otf) normal normal black condensed>) = 11.725
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,773 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (Comic Sans MS.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (TaiLeb.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'Cambria Math' (Cambria Math.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSText.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'Gurmukhi MT' (Gurmukhi.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'Diwan Kufi' (Diwan Kufi.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'Arial Narrow' (Arial Narrow Bold.ttf) normal normal bold condensed>) = 11.535
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Medium.otf) normal normal medium normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-Heavy.otf) normal normal heavy normal>) = 11.43
LINE 1271: 2020-05-05 15:05:39,774 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman Bold Italic.ttf) italic normal roman normal>) = 10.145
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUp' (STIXIntUpReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'Consolas' (Consolas.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded-Regular.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'MingLiU_HKSCS' (mingliu_hkscs.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Regular.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'Farah' (Farah.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'Apple Symbols' (Apple Symbols.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,775 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 8 Dot.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Meiryo' (Meiryo Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Gurmukhi MN' (Gurmukhi MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Savoye LET' (Savoye LET.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Phosphate' (Phosphate.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'PT Serif' (PTSerif.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Lao Sangam MN' (Lao Sangam MN.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Raanana' (Raanana.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded-Thin.otf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W6.ttc) normal normal 700 normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Ultralight.otf) normal normal ultralight normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-SemiboldItalic.otf) italic normal semibold normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Hiragino Maru Gothic Pro' (ヒラギノ丸ゴ ProN W4.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Oriya Sangam MN' (Oriya Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Gulim' (Gulim.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,776 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Apple SD Gothic Neo' (AppleSDGothicNeo.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font '.SF NS Rounded' (SFNSRounded-Ultralight.otf) normal normal ultralight normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-ThinG4.otf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.otf) italic normal bold normal>) = 0.33499999999999996
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font '.SF NS Rounded' (SFNSRounded-Semibold.otf) normal normal semibold normal>) = 11.24
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Sukhumvit Set' (SukhumvitSet.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'PingFang HK' (PingFang.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Gujarati Sangam MN' (Gujarati Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'PMingLiU' (PMingLiU.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Thin.otf) normal normal 400 condensed>) = 11.25
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (Palatino Linotype Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-Light.otf) normal normal light normal>) = 11.24
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'Songti SC' (Songti.ttc) normal normal black normal>) = 11.525
LINE 1271: 2020-05-05 15:05:39,777 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.otf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Meiryo' (Meiryo.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Impact' (Impact.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W7.ttc) normal normal 700 normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Al Bayan' (AlBayan.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Lucida Grande' (LucidaGrande.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Verdana' (Verdana.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font '.SF NS Rounded' (SFNSRounded-Bold.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Devanagari MT' (DevanagariMT.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Heavy.otf) normal normal heavy normal>) = 11.43
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Semibold.otf) normal normal semibold condensed>) = 11.44
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Geeza Pro' (GeezaPro.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Candara' (Candara.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-SemiboldItalic.otf) italic normal semibold normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Verdana' (Verdana Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font '.Arabic UI Text' (ArabicUIText.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Bold.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Krungthep' (Krungthep.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,778 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (Wingdings 2.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Light.otf) normal normal light condensed>) = 11.44
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W0.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Rockwell' (Rockwell.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Iowan Old Style' (Iowan Old Style.ttc) normal normal roman normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'PT Serif Caption' (PTSerifCaption.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Didot' (Didot.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'MingLiU' (MingLiU.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'MingLiU_HKSCS-ExtB' (MingLiU_HKSCS-ExtB.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Cambria' (Cambria.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Arial Hebrew' (ArialHB.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'SimSun-ExtB' (SimSun-ExtB.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Malayalam MN' (Malayalam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Mishafi Gold' (Mishafi Gold.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-BoldItalic.otf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'PT Mono' (PTMono.ttc) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,779 [DEBUG   ] findfont: score(<Font 'Meiryo' (Meiryo Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,780 [DEBUG   ] findfont: score(<Font 'Gurmukhi Sangam MN' (Gurmukhi Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,780 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-Bold.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,780 [DEBUG   ] findfont: score(<Font 'MS Reference Specialty' (MS Reference Specialty.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,780 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVar.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,780 [DEBUG   ] findfont: score(<Font 'Kokonor' (Kokonor.ttf) normal normal regular normal>) = 11.05
