LINE 205 : 2020-07-01 13:57:59,857 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2020-07-01 13:58:02,416 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Outline 8 Dot.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,416 [DEBUG   ] findfont: score(<Font 'Kailasa' (Kailasa.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,416 [DEBUG   ] findfont: score(<Font 'Gurmukhi Sangam MN' (Gurmukhi Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,416 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactTextItalic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,416 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Noto Sans Linear B' (NotoSansLinearB-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Kefa' (Kefa.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Chalkduster' (Chalkduster.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVarBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Papyrus' (Papyrus.ttc) normal normal 400 condensed>) = 11.25
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'PMingLiU' (PMingLiU.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Consolas' (Consolas.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Noto Sans Ol Chiki' (NotoSansOlChiki-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Noto Sans Phoenician' (NotoSansPhoenician-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Apple SD Gothic Neo' (AppleSDGothicNeo.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Regular.otf) normal normal regular condensed>) = 11.25
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (Comic Sans MS Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpD' (STIXIntUpDBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,417 [DEBUG   ] findfont: score(<Font 'Noto Sans Oriya' (NotoSansOriya.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Galvji' (Galvji.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (Palatino Linotype Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Geeza Pro' (GeezaPro.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Optima' (Optima.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Noto Sans Coptic' (NotoSansCoptic-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'MS Reference Sans Serif' (MS Reference Sans Serif.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Lucida Grande' (LucidaGrande.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Noto Sans Tai Le' (NotoSansTaiLe-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'MS Gothic' (MS Gothic.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Marker Felt' (MarkerFelt.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Microsoft Yi Baiti' (msyi.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Noto Sans Inscriptional Parthian' (NotoSansInscriptionalParthian-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Bangla Sangam MN' (Bangla Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W4.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,418 [DEBUG   ] findfont: score(<Font 'Noto Sans Runic' (NotoSansRunic-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Noto Sans Batak' (NotoSansBatak-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Light.otf) normal normal light condensed>) = 11.44
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Noto Sans Kannada' (NotoSansKannada.ttc) normal normal black normal>) = 11.525
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Copperplate' (Copperplate.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Noto Sans Buginese' (NotoSansBuginese-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Myanmar MN' (Myanmar MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Noto Sans Bamum' (NotoSansBamum-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Gill Sans' (GillSans.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Arial Narrow' (Arial Narrow Bold.ttf) normal normal bold condensed>) = 11.535
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Noto Sans Ogham' (NotoSansOgham-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Consolas' (Consolas Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (Franklin Gothic Medium.ttf) normal normal medium normal>) = 11.145
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'MS Mincho' (MS Mincho.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Verdana' (Verdana Bold Italic.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'Kohinoor Bangla' (KohinoorBangla.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,419 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans Hanunoo' (NotoSansHanunoo-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Rockwell' (Rockwell.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans Samaritan' (NotoSansSamaritan-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Lao Sangam MN' (Lao Sangam MN.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans Tifinagh' (NotoSansTifinagh-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans New Tai Lue' (NotoSansNewTaiLue-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font '.LastResort' (LastResort.otf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Sinhala Sangam MN' (Sinhala Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans Tai Viet' (NotoSansTaiViet-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'PT Serif Caption' (PTSerifCaption.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Heiti TC' (STHeiti Medium.ttc) normal normal medium normal>) = 11.145
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (Franklin Gothic Medium Italic.ttf) italic normal medium normal>) = 10.145
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Sana' (Sana.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans Cypriot' (NotoSansCypriot-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Sans Imperial Aramaic' (NotoSansImperialAramaic-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 6 Dot.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Noto Serif Balinese' (NotoSerifBalinese-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,420 [DEBUG   ] findfont: score(<Font 'Skia' (Skia.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Sukhumvit Set' (SukhumvitSet.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font '.Helvetica Neue DeskInterface' (HelveticaNeueDeskInterface.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Herculanum' (Herculanum.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Helvetica' (Helvetica.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Noto Sans Cuneiform' (NotoSansCuneiform-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Noto Sans Brahmi' (NotoSansBrahmi-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Persian' (NotoSansOldPersian-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (TaiLeb.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,421 [DEBUG   ] findfont: score(<Font 'Noto Sans Meetei Mayek' (NotoSansMeeteiMayek-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSItalic.ttf) italic normal regular normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Telugu MN' (Telugu MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font '.Arabic UI Display' (ArabicUIDisplay.ttc) normal normal black normal>) = 11.525
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Noto Sans Javanese' (NotoSansJavanese-Regular.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Meiryo' (Meiryo Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Calibri' (Calibri Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Noto Sans Limbu' (NotoSansLimbu-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Times' (Times.ttc) normal normal roman normal>) = 11.145
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Gurmukhi MT' (Gurmukhi.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font '.Arabic UI Text' (ArabicUIText.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Mukta Mahee' (MuktaMahee.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,422 [DEBUG   ] findfont: score(<Font 'Verdana' (Verdana Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Avenir Next' (Avenir Next.ttc) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Hoefler Text' (Hoefler Text Ornaments.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Tahoma' (Tahoma.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.otf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (Brush Script.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Malayalam Sangam MN' (Malayalam Sangam MN.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Waseem' (Waseem.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 8 Dot.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Superclarendon' (SuperClarendon.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Semibold.otf) normal normal semibold condensed>) = 11.44
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Cochin' (Cochin.ttc) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (Wingdings 2.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Arial' (Arial.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Arial Black' (Arial Black.ttf) normal normal black normal>) = 11.525
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'SimSun-ExtB' (SimSun-ExtB.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Beirut' (Beirut.ttc) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,423 [DEBUG   ] findfont: score(<Font 'Noto Sans Syloti Nagri' (NotoSansSylotiNagri-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Bradley Hand' (Bradley Hand Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman Bold.ttf) normal normal roman normal>) = 11.145
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Mishafi Gold' (Mishafi Gold.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Khmer Sangam MN' (Khmer Sangam MN.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Noteworthy' (Noteworthy.ttc) normal normal light normal>) = 11.24
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Medium.otf) normal normal medium condensed>) = 11.344999999999999
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'AppleGothic' (AppleGothic.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Silom' (Silom.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Cambria' (Cambria Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Zapfino' (Zapfino.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.otf) italic normal 400 normal>) = 0.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font '.New York' (NewYork.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Microsoft Sans Serif' (Microsoft Sans Serif.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Candara' (Candara Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Noto Sans Ugaritic' (NotoSansUgaritic-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntUpSmReg.otf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Noto Sans Myanmar' (NotoSansMyanmar.ttc) normal normal black normal>) = 11.525
LINE 1271: 2020-07-01 13:58:02,424 [DEBUG   ] findfont: score(<Font 'Noto Sans Cham' (NotoSansCham-Regular.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,425 [DEBUG   ] findfont: score(<Font 'Gulim' (Gulim.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-07-01 13:58:02,425 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taile.ttf) normal normal 400 normal>) = 11.05
